2025-11-16 14:20:09,517 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 14:20:09,601 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3118:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 14:20:11,749 - DEBUG - free_port - Found free port 34979
2025-11-16 14:20:11,751 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3118latest-c5fa441e-889d-40d3-b70a-598f2485ed35 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3118:latest serving on port 34979
2025-11-16 14:20:11,753 - DEBUG - rex-deploy - Command: "docker run --rm -p 34979:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3118latest-c5fa441e-889d-40d3-b70a-598f2485ed35 sha256:af588ae5ce23c03869bc5f5288fcd80b12665b8b40b5a017df4c57f5def9ab77 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token f53c4e92-966b-4ac3-a856-f04c2850252c'"
2025-11-16 14:20:11,756 - INFO - rex-deploy - Starting runtime at 34979
2025-11-16 14:20:13,306 - INFO - rex-deploy - Runtime started in 1.55s
2025-11-16 14:20:14,105 - INFO - swea-env - Environment Initialized
2025-11-16 14:20:14,354 - DEBUG - swea-env - Resetting repository testbed to commit a060edf190c8820adb8428678fb923f184aa42a4
2025-11-16 14:20:16,882 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-16 14:20:16,884 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-3118
2025-11-16 14:20:16,885 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3118/instructlab__instructlab-3118.traj
2025-11-16 14:20:17,131 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 14:20:17,135 - DEBUG - rex-runtime - Created zip file at /tmp/tmpd4l_3dfp/zipped_transfer.zip
2025-11-16 14:20:17,138 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 14:20:17,141 - DEBUG - rex-runtime - Created zip file at /tmp/tmpgqzqzbgy/zipped_transfer.zip
2025-11-16 14:20:17,143 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 14:20:17,145 - DEBUG - rex-runtime - Created zip file at /tmp/tmp_eibnmqq/zipped_transfer.zip
2025-11-16 14:20:22,674 - INFO - swea-tools - Resetting tools
2025-11-16 14:20:23,066 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 14:20:23,240 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 14:20:23,243 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
[RAG][Dev] Default embedding model for RAG downloads by default in ilab model download
 ### Description
 
Currently, our directions for using RAG preview requires users to run `ilab model download` with parameters to explicitly request the embedding model they want to use.  That's true even if they want to use the default embedding model (granite english 125m).  In contrast, for other parts of InstructLab, you run `ilab model download` without any parameters and by default it downloads the models you need to run InstructLab with default settings.

There was some discussion of restricting this behavior to apply only when the feature flag for RAG is turned on.  However, this is problematic if users first run `ilab model download` with default settings and *then* turn on the feature flag for RAG and *then* try to run RAG with default settings.  Also, having conditional default values for parameters is just inherently complicated and confusing.  Furthermore, the model doesn't take up a huge amount of disk space (under 0.5 GB) so it doesn't seem like a big problem is some users wind up downloading an extra model that they don't wind up using.

 ### Acceptance Criteria
* If `ilab model download` is run without specifying what models to download, the default 
* Tests verify this behavior

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 14:20:23,247 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/model/download.py :: line number range (20, 25):
1|# Standard
INFO 2025-11-16 06:30:18,352 instructlab.model.backends.vllm:115: Trying to connect to model server at http://127.0.0.1:8000/v1
WARNING 2025-11-16 06:31:49,844 instructlab.model.backends.common:177: Unable to read tokenizer config for model: instructlab/granite-7b-lab: Unable to load file tokenizer_config.json from instructlab/granite-7b-lab: [Errno 2] No such file or directory: 'instructlab/granite-7b-lab/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:31:49,846 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556710676112'> at http://127.0.0.1:50375/v1
INFO 2025-11-16 06:31:49,847 instructlab.model.backends.vllm:123: Starting a temporary vLLM server at http://127.0.0.1:50375/v1
INFO 2025-11-16 06:31:49,848 instructlab.model.backends.vllm:180: vLLM startup failed.  Retrying (1/1)
ERROR 2025-11-16 06:31:49,848 instructlab.model.backends.vllm:185: vLLM failed to start.  Retry with --enable-serving-output to learn more about the failure.
INFO 2025-11-16 06:31:49,848 instructlab.model.backends.vllm:115: Trying to connect to model server at http://127.0.0.1:8000/v1
WARNING 2025-11-16 06:33:21,238 instructlab.model.backends.common:177: Unable to read tokenizer config for model: instructlab/granite-7b-lab: Unable to load file tokenizer_config.json from instructlab/granite-7b-lab: [Errno 2] No such file or directory: 'instructlab/granite-7b-lab/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:33:21,239 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556710676112'> at http://127.0.0.1:42115/v1
INFO 2025-11-16 06:33:21,239 instructlab.model.backends.vllm:123: Starting a temporary vLLM server at http://127.0.0.1:42115/v1
ERROR 2025-11-16 06:33:21,240 instructlab.model.evaluate:833: Failed to start server: vLLM failed to start.  Retry with --enable-serving-output to learn more about the failure.
ERROR 2025-11-16 06:33:21,240 instructlab.cli.model.evaluate:272: An error occurred during evaluation: Failed to start server: vLLM failed to start.  Retry with --enable-serving-output to learn more about the failure.

_____________________________ test_vllm_args_null ______________________________
----------------------------- Captured stdout call -----------------------------
failed to generate data with exception: Failed to start server: vLLM failed to start.  Retry with --enable-serving-output to learn more about the failure.
INFO 2025-11-16 06:33:26,705 instructlab.process.process:241: Started subprocess with PID 217. Logs are being written to /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.local/share/instructlab/logs/generation/generation-28748d38-c2b6-11f0-a217-fa5f56e77b4b.log.
INFO 2025-11-16 06:33:26,733 instructlab.model.backends.vllm:115: Trying to connect to model server at http://127.0.0.1:8000/v1
WARNING 2025-11-16 06:34:58,189 instructlab.model.backends.common:177: Unable to read tokenizer config for model: /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: Unable to load file tokenizer_config.json from /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: [Errno 2] No such file or directory: '/tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:34:58,190 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556673841104'> at http://127.0.0.1:50023/v1
INFO 2025-11-16 06:34:58,191 instructlab.model.backends.vllm:123: Starting a temporary vLLM server at http://127.0.0.1:50023/v1
INFO 2025-11-16 06:34:58,192 instructlab.model.backends.vllm:180: vLLM startup failed.  Retrying (1/1)
ERROR 2025-11-16 06:34:58,192 instructlab.model.backends.vllm:185: vLLM failed to start.  Retry with --enable-serving-output to learn more about the failure.
INFO 2025-11-16 06:34:58,192 instructlab.model.backends.vllm:115: Trying to connect to model server at http://127.0.0.1:8000/v1
WARNING 2025-11-16 06:36:29,650 instructlab.model.backends.common:177: Unable to read tokenizer config for model: /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: Unable to load file tokenizer_config.json from /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: [Errno 2] No such file or directory: '/tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:36:29,651 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556673841104'> at http://127.0.0.1:60037/v1
INFO 2025-11-16 06:36:29,651 instructlab.model.backends.vllm:123: Starting a temporary vLLM server at http://127.0.0.1:60037/v1

________________________________ test_chat_auto ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:38,287 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:38,304 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 06:37:38,304 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:37:38,305 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556713705808'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:38,305 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:38,307 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:38,308 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_custom _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:38,858 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:38,884 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-16 06:37:38,885 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556674494672'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:38,885 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:38,887 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:38,887 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_manual _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:39,540 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:39,566 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-16 06:37:39,566 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556660474448'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:39,567 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:39,569 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:39,569 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

__________________________________ test_gpus ___________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:40,176 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:40,192 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 06:37:40,193 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:37:40,193 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556589974352'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:40,194 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:40,195 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:40,195 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

______________________________ test_gpus_default _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:40,609 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:40,626 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 06:37:40,626 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:37:40,626 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556660886160'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:40,627 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:40,628 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:40,628 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

________________________ test_ctx_tps_with_extra_params ________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:41,045 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:41,061 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 06:37:41,061 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:37:41,062 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556660441616'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:41,062 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:41,063 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:41,063 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

____________________________ test_ctx_tps_with_gpus ____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:41,471 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:41,487 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 06:37:41,488 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:37:41,488 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556550512592'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:41,489 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-16 06:37:41,490 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-16 06:37:41,490 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_gpus_config _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-16 06:37:41,923 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-16 06:37:41,939 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-16 06:37:41,939 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-16 06:37:41,940 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='125556660261200'> at http://127.0.0.1:8000/v1
ERROR 2025-11-16 06:37:41,940 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
