2025-11-13 12:09:48,734 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-13 12:09:48,841 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-13 12:09:50,995 - DEBUG - free_port - Found free port 48867
2025-11-13 12:09:50,996 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-f23d685c-4c43-4cdd-99ed-0001b59f93fe with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2789:latest serving on port 48867
2025-11-13 12:09:50,998 - DEBUG - rex-deploy - Command: "docker run --rm -p 48867:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2789latest-f23d685c-4c43-4cdd-99ed-0001b59f93fe sha256:e1d53bc6c78937ec3493eb41a8dfe4cf24f85aabebb9ee701fde74a8b58ede85 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 22d02a37-f3b1-4e1e-bab9-5e74aad7a9a5'"
2025-11-13 12:09:51,000 - INFO - rex-deploy - Starting runtime at 48867
2025-11-13 12:09:56,873 - INFO - rex-deploy - Runtime started in 5.87s
2025-11-13 12:09:57,663 - INFO - swea-env - Environment Initialized
2025-11-13 12:09:57,912 - DEBUG - swea-env - Resetting repository testbed to commit ed2c941a8ee3dafb884746d03bcdc0cae57fd8a0
2025-11-13 12:09:59,667 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-2789
2025-11-13 12:09:59,669 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-2789/instructlab__instructlab-2789.traj
2025-11-13 12:09:59,912 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-13 12:09:59,915 - DEBUG - rex-runtime - Created zip file at /tmp/tmpqxx5vgbw/zipped_transfer.zip
2025-11-13 12:09:59,917 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-13 12:09:59,920 - DEBUG - rex-runtime - Created zip file at /tmp/tmpt79749bu/zipped_transfer.zip
2025-11-13 12:09:59,922 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-13 12:09:59,924 - DEBUG - rex-runtime - Created zip file at /tmp/tmp0w0o9nmw/zipped_transfer.zip
2025-11-13 12:10:09,594 - INFO - swea-tools - Resetting tools
2025-11-13 12:10:09,970 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-13 12:10:10,143 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 12:10:10,146 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add ability to manually select legacy template in ilab config
When training with limited data, some student models see great benefit from using the legacy Granite chat template, rather than the new 3.0 Instruct template. To accommodate this, we need the option to override with legacy template in the config, otherwise some models will always auto-select the new template.

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-13 12:10:10,149 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/data/generate.py :: line number range (250, 258):
28|@click.command()
WARNING 2025-11-13 04:23:04,509 instructlab.model.backends.common:169: Unable to read tokenizer config for model: /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: Unable to load file tokenizer_config.json from /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: [Errno 2] No such file or directory: '/tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-13 04:23:04,509 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='138202805433296'> at http://127.0.0.1:58783/v1
INFO 2025-11-13 04:23:04,509 instructlab.model.backends.vllm:121: Starting a temporary vLLM server at http://127.0.0.1:58783/v1
failed to generate data with exception: Failed to start server: vLLM failed to start.  Retry with --enable-serving-output to learn more about the failure.

________________________________ test_chat_auto ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-13 04:23:45,728 instructlab.model.serve_backend:56: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-13 04:23:45,728 instructlab.model.backends.common:169: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-13 04:23:45,729 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='138202772984528'> at http://127.0.0.1:8000/v1
ERROR 2025-11-13 04:23:45,729 instructlab.model.backends.vllm:85: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-13 04:23:45,733 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...
INFO 2025-11-13 04:23:45,733 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_custom _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-13 04:23:46,390 instructlab.model.serve_backend:56: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-13 04:23:46,391 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='138202773383632'> at http://127.0.0.1:8000/v1
ERROR 2025-11-13 04:23:46,391 instructlab.model.backends.vllm:85: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-13 04:23:46,396 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...
INFO 2025-11-13 04:23:46,396 instructlab.model.backends.vllm:475: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_manual _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-13 04:23:47,058 instructlab.model.serve_backend:56: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-13 04:23:47,059 instructlab.model.backends.vllm:313: vLLM starting up on pid <MagicMock name='Popen().pid' id='138202737394128'> at http://127.0.0.1:8000/v1
ERROR 2025-11-13 04:23:47,059 instructlab.model.backends.vllm:85: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/usr/local/lib/python3.11/site-packages/click/testing.py", line 408, in invoke
    return_value = cli.main(args=args or (), prog_name=prog_name, **extra)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1078, in main
    rv = self.invoke(ctx)
         ^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1688, in invoke
    return _process_result(sub_ctx.command.invoke(sub_ctx))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 1434, in invoke
    return ctx.invoke(self.callback, **ctx.params)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/core.py", line 783, in invoke
    return __callback(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/site-packages/click/decorators.py", line 33, in new_func
    return f(get_current_context(), *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/clickext.py", line 323, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/testbed/src/instructlab/cli/model/serve.py", line 104, in serve
    serve_backend(
  File "/testbed/src/instructlab/model/serve_backend.py", line 119, in serve_backend
    backend_instance.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/serve_backend.py", line 113, in serve_backend
    backend_instance.run()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 87, in run
    self.shutdown()
  File "/testbed/src/instructlab/model/backends/vllm.py", line 194, in shutdown
    shutdown_process(self.process, 20)
  File "/testbed/src/instructlab/model/backends/vllm.py", line 471, in shutdown_process
    wait_for_stable_vram(get_max_stable_vram_wait(30))
  File "/testbed/src/instructlab/model/backends/vllm.py", line 479, in wait_for_stable_vram
    time.sleep(timeout)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
  File "/testbed/src/instructlab/model/backends/vllm.py", line 80, in run
    time.sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
