2026-03-19 12:20:19,477 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 12:20:19,707 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.sympy_1776_sympy-12489:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 12:20:20,735 - DEBUG - free_port - Found free port 55567
2026-03-19 12:20:20,738 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.sympy_1776_sympy-12489latest-1f26e863-066b-416c-94ce-0040aa63adc7 with image swebench/sweb.eval.x86_64.sympy_1776_sympy-12489:latest serving on port 55567
2026-03-19 12:20:20,740 - DEBUG - rex-deploy - Command: "docker run --rm -p 55567:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.sympy_1776_sympy-12489latest-1f26e863-066b-416c-94ce-0040aa63adc7 sha256:8db17fc60f7e88c3d79736af64c0d3314d13736d77517c2809e980980d5c01f3 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 1a02cae9-3e3a-4192-aa8a-ecfadcbaf0c5'"
2026-03-19 12:20:20,743 - INFO - rex-deploy - Starting runtime at 55567
2026-03-19 12:20:22,286 - INFO - rex-deploy - Runtime started in 1.54s
2026-03-19 12:20:23,255 - INFO - swea-env - Environment Initialized
2026-03-19 12:20:23,502 - DEBUG - swea-env - Resetting repository testbed to commit aa9780761ad8c3c0f68beeef3a0ce5caac9e100b
2026-03-19 12:20:23,948 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 12:20:23,951 - INFO - swea-agent - Setting up agent for instance sympy__sympy-12489
2026-03-19 12:20:23,952 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_rep_api_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/sympy__sympy-12489/sympy__sympy-12489.traj
2026-03-19 12:20:24,193 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 12:20:24,199 - DEBUG - rex-runtime - Created zip file at /tmp/tmpn48tmabf/zipped_transfer.zip
2026-03-19 12:20:24,201 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 12:20:24,205 - DEBUG - rex-runtime - Created zip file at /tmp/tmp4plgjods/zipped_transfer.zip
2026-03-19 12:20:24,207 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 12:20:24,209 - DEBUG - rex-runtime - Created zip file at /tmp/tmpmybv6tai/zipped_transfer.zip
2026-03-19 12:20:28,225 - INFO - swea-tools - Resetting tools
2026-03-19 12:20:28,716 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 12:20:28,885 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:20:28,888 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
combinatorics.Permutation can't be subclassed properly
I stumbled across a subclassing issue with `combinatorics.Permutation`:
The object creation is done in `Permutation.__new__`, but internally the function `_af_new` is used (which itself is a reference to the static method `Permutation._af_new`). This method eventually creates the object calling `Basic.__new__(Perm, perm)` (`Perm` is a reference to `Permutation`).
In the end, this makes subclassing `Permutation` impossible (besides overriding `Permutation._af_new` as always instances of `Permutation` are returned.

An elegant solution would be to stick to Python's instance creation mechanisms, i.e. use classmethods where appropriate (`__new__` is one) and use the mandatory reference to the class (the first argument of a classmethod) the method is called on for instance creation.

I'm completely new to sympy development and encountered this issue whilst trying to subclass `Permutation`. Therefore I'm not aware of any side effects changing the instance creation probably has. (I monkeypatched it locally and ran the tests, all succeeded.)

Maybe there is a coherent explanation why the implementation is as it is and should not be changed?

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 12:20:33,366 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests that can test whether the problem is resolved in the test folder.
The testcases to reproduce the problem are:

===========================
# sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing:
1|from itertools import permutations
2026-03-19 12:34:02,090 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:34:04,144 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzN5T1FuuRGiuPTcC5ff9y5tHill', created=1773894843, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="The indentation issue has been fixed, and the `_af_new` method now has the proper structure:\n\n```python\n@classmethod\ndef _af_new(cls, perm):\n    p = Basic.__new__(cls, perm)\n    p._array_form = perm\n    p._size = len(perm)\n    return p\n```\n\nThis ensures `cls` is properly received and handled.\n\nLet's re-run the reproduction tests to verify everything.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"pytest -rA sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing"}', name='bash'), id='call_pJNWImlToIUi0RwrjDkZi6lS', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=129, prompt_tokens=29112, total_tokens=29241, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=28800, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:34:04,155 - DEBUG - swea-lm - input_tokens=28,558, output_tokens=90, instance_cost=0.70, cost=0.04
2026-03-19 12:34:04,156 - DEBUG - swea-lm - total_tokens_sent=448,552, total_tokens_received=938, total_cost=60.53, total_api_calls=19
2026-03-19 12:34:04,158 - INFO - swea-agent - 💭 THOUGHT
The indentation issue has been fixed, and the `_af_new` method now has the proper structure:

```python
@classmethod
def _af_new(cls, perm):
    p = Basic.__new__(cls, perm)
    p._array_form = perm
    p._size = len(perm)
    return p
```

This ensures `cls` is properly received and handled.

Let's re-run the reproduction tests to verify everything.

🎬 ACTION
pytest -rA sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing
2026-03-19 12:34:05,489 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:34:05,493 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-8.4.2, pluggy-1.6.0
architecture: 64-bit
cache:        yes
ground types: python 

rootdir: /testbed
collecting ... collected 1 item                                                               

sympy/combinatorics/tests/test_permutations.py F                         [100%]

=================================== FAILURES ===================================
_________________________ test_Permutation_subclassing _________________________

    def test_Permutation_subclassing():
        # Subclass that adds permutation application on iterables
        class CustomPermutation(Permutation):
            def __call__(self, *i):
                try:
                    return super(CustomPermutation, self).__call__(*i)
                except TypeError:
                    pass
    
                try:
                    perm_obj = i[0]
                    return [self._array_form[j] for j in perm_obj]
                except Exception:
                    raise TypeError('unrecognized argument')
    
            def __eq__(self, other):
                if isinstance(other, Permutation):
                    return self._hashable_content() == other._hashable_content()
                else:
                    return super(CustomPermutation, self).__eq__(other)
    
            def __hash__(self):
                return super(CustomPermutation, self).__hash__()
    
        p = CustomPermutation([1, 2, 3, 0])
        q = Permutation([1, 2, 3, 0])
    
        assert p == q
        raises(TypeError, lambda: q([1, 2]))
        assert [2, 3] == p([1, 2])
    
>       assert type(p * q) == CustomPermutation
E       AssertionError: assert <class 'sympy.combinatorics.permutations.Permutation'> == <class 'sympy.combinatorics.tests.test_permutations.test_Permutation_subclassing.<locals>.CustomPermutation'>
E        +  where <class 'sympy.combinatorics.permutations.Permutation'> = type((Permutation(0, 1, 2, 3) * Permutation(0, 1, 2, 3)))

sympy/combinatorics/tests/test_permutations.py:251: AssertionError
=============================== warnings summary ===============================
sympy/core/basic.py:3
  /testbed/sympy/core/basic.py:3: DeprecationWarning: Using or importing the ABCs from 'collections' instead of from 'collections.abc' is deprecated since Python 3.3, and in 3.10 it will stop working
    from collections import Mapping

sympy/plotting/plot.py:28
  /testbed/sympy/plotting/plot.py:28: DeprecationWarning: Using or importing the ABCs from 'collections' instead of from 'collections.abc' is deprecated since Python 3.3, and in 3.10 it will stop working
    from collections import Callable

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
                                DO *NOT* COMMIT!                                
=========================== short test summary info ============================
FAILED sympy/combinatorics/tests/test_permutations.py::test_Permutation_subclassing - AssertionError: assert <class 'sympy.combinatorics.permutations.Permutation...
======================== 1 failed, 2 warnings in 0.37s =========================

2026-03-19 12:34:05,524 - INFO - swea-agent - ========================= STEP 20 =========================
2026-03-19 12:34:05,527 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:34:08,103 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzN8cZiNgC71NlNnsnUQHQcYuJoq', created=1773894846, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content='The reproduction test failed because the type of `p * q` is not being recognized as `CustomPermutation`. Instead, it was evaluated as `Permutation`.\n\nThis indicates there are places in the code where objects are being instantiated directly with `Permutation` instead of using the current class (`cls`). I need to locate and update all such instances to correctly use the `cls` attribute, ensuring that operations produce objects of the subclass when invoked by the subclass.\n\nI will search for additional instances of `_af_new` and other relevant locations in the code where objects might be initialized directly as `Permutation`.', role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed/sympy/combinatorics/permutations.py","view_range":[800,950]}', name='str_replace_editor'), id='call_b0WpaHCjHqmMcI7IgmGftLy1', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=160, prompt_tokens=29984, total_tokens=30144, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=29184, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:34:08,112 - DEBUG - swea-lm - input_tokens=29,443, output_tokens=122, instance_cost=0.74, cost=0.04
2026-03-19 12:34:08,113 - DEBUG - swea-lm - total_tokens_sent=477,995, total_tokens_received=1,060, total_cost=60.57, total_api_calls=20
2026-03-19 12:34:08,116 - INFO - swea-agent - 💭 THOUGHT
The reproduction test failed because the type of `p * q` is not being recognized as `CustomPermutation`. Instead, it was evaluated as `Permutation`.

This indicates there are places in the code where objects are being instantiated directly with `Permutation` instead of using the current class (`cls`). I need to locate and update all such instances to correctly use the `cls` attribute, ensuring that operations produce objects of the subclass when invoked by the subclass.

I will search for additional instances of `_af_new` and other relevant locations in the code where objects might be initialized directly as `Permutation`.

🎬 ACTION
str_replace_editor view /testbed/sympy/combinatorics/permutations.py  --view_range 800 950
2026-03-19 12:34:08,460 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:34:08,464 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Here's the result of running `cat -n` on /testbed/sympy/combinatorics/permutations.py:
   800	
   801	    def __new__(cls, *args, **kwargs):
   802	        """
   803	        Constructor for the Permutation object from a list or a
   804	        list of lists in which all elements of the permutation may
   805	        appear only once.
   806	
   807	        Examples
   808	        ========
   809	
   810	        >>> from sympy.combinatorics.permutations import Permutation
   811	        >>> Permutation.print_cyclic = False
   812	
   813	        Permutations entered in array-form are left unaltered:
   814	
   815	        >>> Permutation([0, 2, 1])
   816	        Permutation([0, 2, 1])
   817	
   818	        Permutations entered in cyclic form are converted to array form;
   819	        singletons need not be entered, but can be entered to indicate the
   820	        largest element:
   821	
   822	        >>> Permutation([[4, 5, 6], [0, 1]])
   823	        Permutation([1, 0, 2, 3, 5, 6, 4])
   824	        >>> Permutation([[4, 5, 6], [0, 1], [19]])
   825	        Permutation([1, 0, 2, 3, 5, 6, 4], size=20)
   826	
   827	        All manipulation of permutations assumes that the smallest element
   828	        is 0 (in keeping with 0-based indexing in Python) so if the 0 is
   829	        missing when entering a permutation in array form, an error will be
   830	        raised:
   831	
   832	        >>> Permutation([2, 1])
   833	        Traceback (most recent call last):
   834	        ...
   835	        ValueError: Integers 0 through 2 must be present.
   836	
   837	        If a permutation is entered in cyclic form, it can be entered without
   838	        singletons and the ``size`` specified so those values can be filled
   839	        in, otherwise the array form will only extend to the maximum value
   840	        in the cycles:
   841	
   842	        >>> Permutation([[1, 4], [3, 5, 2]], size=10)
   843	        Permutation([0, 4, 3, 5, 1, 2], size=10)
   844	        >>> _.array_form
   845	        [0, 4, 3, 5, 1, 2, 6, 7, 8, 9]
   846	        """
   847	        size = kwargs.pop('size', None)
   848	        if size is not None:
   849	            size = int(size)
   850	
   851	        #a) ()
   852	        #b) (1) = identity
   853	        #c) (1, 2) = cycle
   854	        #d) ([1, 2, 3]) = array form
   855	        #e) ([[1, 2]]) = cyclic form
   856	        #f) (Cycle) = conversion to permutation
   857	        #g) (Permutation) = adjust size or return copy
   858	        ok = True
   859	        if not args:  # a
   860	            return _af_new(list(range(size or 0)))
   861	        elif len(args) > 1:  # c
   862	            return _af_new(Cycle(*args).list(size))
   863	        if len(args) == 1:
   864	            a = args[0]
   865	            if isinstance(a, Perm):  # g
   866	                if size is None or size == a.size:
   867	                    return a
   868	                return Perm(a.array_form, size=size)
   869	            if isinstance(a, Cycle):  # f
   870	                return _af_new(a.list(size))
   871	            if not is_sequence(a):  # b
   872	                return _af_new(list(range(a + 1)))
   873	            if has_variety(is_sequence(ai) for ai in a):
   874	                ok = False
   875	        else:
   876	            ok = False
   877	        if not ok:
   878	            raise ValueError("Permutation argument must be a list of ints, "
   879	                             "a list of lists, Permutation or Cycle.")
   880	
   881	
   882	        # safe to assume args are valid; this also makes a copy
   883	        # of the args
   884	        args = list(args[0])
   885	
   886	        is_cycle = args and is_sequence(args[0])
   887	        if is_cycle:  # e
   888	            args = [[int(i) for i in c] for c in args]
   889	        else:  # d
   890	            args = [int(i) for i in args]
   891	
   892	        # if there are n elements present, 0, 1, ..., n-1 should be present
   893	        # unless a cycle notation has been provided. A 0 will be added
   894	        # for convenience in case one wants to enter permutations where
   895	        # counting starts from 1.
   896	
   897	        temp = flatten(args)
   898	        if has_dups(temp) and not is_cycle:
   899	            raise ValueError('there were repeated elements.')
   900	        temp = set(temp)
   901	
   902	        if not is_cycle and \
   903	                any(i not in temp for i in range(len(temp))):
   904	            raise ValueError("Integers 0 through %s must be present." %
   905	                             max(temp))
   906	
   907	        if is_cycle:
   908	            # it's not necessarily canonical so we won't store
   909	            # it -- use the array form instead
   910	            c = Cycle()
   911	            for ci in args:
   912	                c = c(*ci)
   913	            aform = c.list()
   914	        else:
   915	            aform = list(args)
   916	        if size and size > len(aform):
   917	            # don't allow for truncation of permutation which
   918	            # might split a cycle and lead to an invalid aform
   919	            # but do allow the permutation size to be increased
   920	            aform.extend(list(range(len(aform), size)))
   921	        size = len(aform)
   922	        obj = Basic.__new__(cls, aform)
   923	        obj._array_form = aform
   924	        obj._size = size
   925	        return obj
   926	
   927	    @staticmethod
   928	    def _af_new(perm):
   929	        """A method to produce a Permutation object from a list;
   930	        the list is bound to the _array_form attribute, so it must
   931	        not be modified; this method is meant for internal use only;
   932	        the list ``a`` is supposed to be generated as a temporary value
   933	        in a method, so p = Perm._af_new(a) is the only object
   934	        to hold a reference to ``a``::
   935	
   936	        Examples
   937	        ========
   938	
   939	        >>> from sympy.combinatorics.permutations import Perm
   940	        >>> Perm.print_cyclic = False
   941	        >>> a = [2,1,3,0]
   942	        >>> p = Perm._af_new(a)
   943	        >>> p
   944	        Permutation([2, 1, 3, 0])
   945	
   946	        """
   947	    @classmethod
   948	    def _af_new(cls, perm):
   949	        p = Basic.__new__(cls, perm)
   950	        p._array_form = perm


2026-03-19 12:34:08,512 - INFO - swea-agent - ========================= STEP 21 =========================
2026-03-19 12:34:08,514 - DEBUG - swea-lm - n_cache_control: 2
2026-03-19 12:35:13,209 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Too Many Requests
2026-03-19 12:35:29,003 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DKzOOPTBGRyu70M7PwGCE62eF4haM', created=1773894924, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content='Upon reviewing the additional context, we see that in the `__new__` method of the `Permutation` class, the creation of new objects uses `Basic.__new__(cls, aform)`, which should correctly use `cls` instead of hardcoding a base class. Similarly, the `_af_new` method has been updated to use `Basic.__new__(cls, perm)`.\n\nI hypothesize that the operation (`p * q`) causing the issue may invoke the `__mul__` method in the `Permutation` class, which could still be producing objects initialized as `Permutation` instead of the correct subclass. Let me locate and inspect the `__mul__` method.', role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed/sympy/combinatorics/permutations.py","view_range":[1200,1250]}', name='str_replace_editor'), id='call_eR8ojkka0H0KzOdbPTSa2b46', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={})], usage=Usage(completion_tokens=183, prompt_tokens=32033, total_tokens=32216, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None, video_tokens=None)), service_tier='default')
2026-03-19 12:35:29,013 - DEBUG - swea-lm - input_tokens=31,499, output_tokens=142, instance_cost=0.83, cost=0.09
2026-03-19 12:35:29,014 - DEBUG - swea-lm - total_tokens_sent=509,494, total_tokens_received=1,202, total_cost=60.66, total_api_calls=21
2026-03-19 12:35:29,017 - INFO - swea-agent - 💭 THOUGHT
Upon reviewing the additional context, we see that in the `__new__` method of the `Permutation` class, the creation of new objects uses `Basic.__new__(cls, aform)`, which should correctly use `cls` instead of hardcoding a base class. Similarly, the `_af_new` method has been updated to use `Basic.__new__(cls, perm)`.

I hypothesize that the operation (`p * q`) causing the issue may invoke the `__mul__` method in the `Permutation` class, which could still be producing objects initialized as `Permutation` instead of the correct subclass. Let me locate and inspect the `__mul__` method.

🎬 ACTION
str_replace_editor view /testbed/sympy/combinatorics/permutations.py  --view_range 1200 1250
2026-03-19 12:35:29,373 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 12:35:29,378 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
Here's the result of running `cat -n` on /testbed/sympy/combinatorics/permutations.py:
  1200	
  1201	        >>> a = Permutation(a); b = Permutation(b)
  1202	        >>> list(a*b)
  1203	        [2, 0, 1]
  1204	        >>> [b(a(i)) for i in range(3)]
  1205	        [2, 0, 1]
  1206	
  1207	        Notes
  1208	        =====
  1209	
  1210	        All items in the sequence will be parsed by Permutation as
  1211	        necessary as long as the first item is a Permutation:
  1212	
  1213	        >>> Permutation.rmul(a, [0, 2, 1]) == Permutation.rmul(a, b)
  1214	        True
  1215	
  1216	        The reverse order of arguments will raise a TypeError.
  1217	
  1218	        """
  1219	        rv = args[0]
  1220	        for i in range(1, len(args)):
  1221	            rv = args[i]*rv
