2025-11-16 01:32:12,885 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 01:32:12,999 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3184:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 01:32:15,784 - DEBUG - free_port - Found free port 58071
2025-11-16 01:32:15,787 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3184latest-e41376c3-acbd-4b66-aa73-027526c2ee95 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3184:latest serving on port 58071
2025-11-16 01:32:15,790 - DEBUG - rex-deploy - Command: "docker run --rm -p 58071:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3184latest-e41376c3-acbd-4b66-aa73-027526c2ee95 sha256:c2b88d1e5fed99698789f3aa539352957e5f876997c1f39dd97e9ab6fb99d298 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 9e0ca8a5-db35-4cb4-b143-d76611d566e8'"
2025-11-16 01:32:15,793 - INFO - rex-deploy - Starting runtime at 58071
2025-11-16 01:32:18,350 - INFO - rex-deploy - Runtime started in 2.56s
2025-11-16 01:32:19,146 - INFO - swea-env - Environment Initialized
2025-11-16 01:32:19,387 - DEBUG - swea-env - Resetting repository testbed to commit 2fffc620651d6d22c3279a1a6aac302146b97036
2025-11-16 01:32:21,841 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-3184
2025-11-16 01:32:21,843 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3184/instructlab__instructlab-3184.traj
2025-11-16 01:32:22,088 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 01:32:22,092 - DEBUG - rex-runtime - Created zip file at /tmp/tmplsp_lpvr/zipped_transfer.zip
2025-11-16 01:32:22,095 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 01:32:22,099 - DEBUG - rex-runtime - Created zip file at /tmp/tmp3878fzs8/zipped_transfer.zip
2025-11-16 01:32:22,102 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 01:32:22,105 - DEBUG - rex-runtime - Created zip file at /tmp/tmp17c0itid/zipped_transfer.zip
2025-11-16 01:32:29,023 - INFO - swea-tools - Resetting tools
2025-11-16 01:32:29,411 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 01:32:29,592 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:32:29,595 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Include metadata in ingested document chunks
**Is your feature request related to a problem? Please describe.**
Current ingestion pipeline (`ilab rag ingest ...`)  calculate document chunks to be embedded and indexed in the target document store: the stored documents do not include any metadata.

**Describe the solution you'd like**
Replicate the behavior of the `docling-haystack` package to include the metadata defining the chunk hierarchy and the basic information calculated by the Docling `HybridChunker`:
[converter.py](https://github.com/DS4SD/docling-haystack/blob/b5eb3959cd067d41b3f7682abccb4f992960d701/docling_haystack/converter.py#L47)


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 01:32:29,599 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/rag/haystack/components/document_splitter.py :: line number range (1, 9):
1|# Standard
PASSED tests/test_utils.py::test_get_model_template_from_tokenizer
PASSED tests/test_utils.py::test_use_legacy_pretraining_format
SKIPPED [1] tests/test_lab_model_convert.py:14: The test is only run on MacOS
SKIPPED [1] tests/test_lab_model_convert.py:59: The test is only run on MacOS
SKIPPED [1] tests/test_macos_install.py:10: Test only runs on macOS with Apple Silicon
SKIPPED [1] tests/test_package.py:48: Intel Gaudi only supports 3.11
=========== 357 passed, 4 skipped, 61 warnings in 645.27s (0:10:45) ============



2025-11-16 01:45:50,166 - INFO - swea-agent - ========================= STEP 8 =========================
2025-11-16 01:45:50,168 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:45:53,679 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcEdMu43l7NF5R3DEHNkrp6XPMeNY', created=1763228752, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_twihg1XUNiJzQUZ6sttmGAjs', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=13, prompt_tokens=39809, total_tokens=39822, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:45:53,687 - DEBUG - swea-lm - input_tokens=39,573, output_tokens=0, instance_cost=0.17, cost=0.05
2025-11-16 01:45:53,688 - DEBUG - swea-lm - total_tokens_sent=127,559, total_tokens_received=0, total_cost=4.87, total_api_calls=8
2025-11-16 01:45:53,689 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-16 01:45:54,072 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:45:54,076 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:

Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/src/instructlab/rag/haystack/components/document_splitter.py b/src/instructlab/rag/haystack/components/document_splitter.py
index b2fe765a..d9fec437 100644
--- a/src/instructlab/rag/haystack/components/document_splitter.py
+++ b/src/instructlab/rag/haystack/components/document_splitter.py
@@ -1,5 +1,5 @@
 # Standard
-from typing import Any, Dict, List, cast
+from typing import Any, Dict, List, Optional, cast
 import logging
 
 # Third Party
@@ -22,6 +22,49 @@ from instructlab.defaults import DEFAULTS
 logger = logging.getLogger(__name__)
 
 
+def _extract_chunk_meta(chunk_meta: Any) -> Dict[str, Any]:
+    """
+    Extracts a subset of metadata from a Docling chunk's meta to include with the
+    ingested document chunks. This mimics the behavior of docling-haystack by
+    including the chunk hierarchy and basic information from the Docling HybridChunker.
+
+    Only a selected set of fields are extracted to avoid leaking schema-specific
+    internals (e.g., schema_name, version, doc_items).
+    """
+    meta: Dict[str, Any] = {}
+    if chunk_meta is None:
+        return meta
+
+    # headings
+    headings = getattr(chunk_meta, "headings", None)
+    if headings is not None:
+        try:
+            meta["headings"] = list(headings)
+        except Exception:
+            meta["headings"] = headings
+
+    # captions
+    captions = getattr(chunk_meta, "captions", None)
+    if captions is not None:
+        try:
+            meta["captions"] = list(captions)
+        except Exception:
+            meta["captions"] = captions
+
+    # origin
+    origin = getattr(chunk_meta, "origin", None)
+    if origin is not None:
+        origin_dict: Dict[str, Any] = {}
+        for key in ("mimetype", "binary_hash", "filename"):
+            value = getattr(origin, key, None)
+            if value is not None:
+                origin_dict[key] = value
+        if origin_dict:
+            meta["origin"] = origin_dict
+
+    return meta
+
+
 @component
 class DoclingDocumentSplitter:
     def __init__(self, embedding_model_id=None, content_format=None, max_tokens=None):
@@ -50,13 +93,12 @@ class DoclingDocumentSplitter:
             if doc.content is None:
                 raise ValueError(f"Missing content for document ID {doc.id}.")
 
-            chunks = self._split_with_docling(doc.meta["file_path"], doc.content)
-            current_split_docs = [Document(content=chunk) for chunk in chunks]
-            split_docs.extend(current_split_docs)
+            chunk_docs = self._split_with_docling(doc.meta["file_path"], doc.content)
+            split_docs.extend(chunk_docs)
 
         return {"documents": split_docs}
 
-    def _split_with_docling(self, file_path: str, text: str) -> List[str]:
+    def _split_with_docling(self, file_path: str, text: str) -> List[Document]:
         if self.__content_format == "json":
             try:
                 # We expect the JSON coming from instructlab-sdg, so in docling "legacy" schema
@@ -81,8 +123,21 @@ class DoclingDocumentSplitter:
             raise ValueError(f"Unexpected content format {self.__content_format}")
 
         chunk_iter = self.__chunker.chunk(dl_doc=document)
-        chunks = list(chunk_iter)
-        return [self.__chunker.serialize(chunk=chunk) for chunk in chunks]
+        chunk_docs: List[Document] = []
+        for chunk in chunk_iter:
+            # obtain text for the chunk
+            text_content: Optional[str] = getattr(chunk, "text", None)
+            if text_content is None:
+                try:
+                    text_content = self.__chunker.serialize(chunk=chunk)
+                except Exception:
+                    text_content = str(chunk)
+
+            # extract metadata for the chunk
+            meta_dict = _extract_chunk_meta(getattr(chunk, "meta", None))
+            chunk_docs.append(Document(content=text_content, meta=meta_dict))
+
+        return chunk_docs
 
     def to_dict(self) -> Dict[str, Any]:
         """

</diff>




2025-11-16 01:45:54,088 - INFO - swea-agent - ========================= STEP 9 =========================
2025-11-16 01:45:54,090 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:46:00,185 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcEdPg30Fq9IvAdRdZ1rHZKFQhezS', created=1763228755, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I explored the repository and implemented the minimal changes needed in src/instructlab/rag/haystack/components/document_splitter.py to include metadata in the ingested document chunks, mimicking the behavior of docling-haystack’s converter.\n\nSummary of changes:\n- Added a helper function _extract_chunk_meta to selectively extract metadata from Docling chunk meta:\n  - Includes headings, captions, and origin with mimetype, binary_hash, filename.\n  - Excludes schema-specific internals like schema_name, version, and doc_items.\n- Modified run to build Document objects per chunk with both content and extracted metadata.\n- Updated _split_with_docling to return a list of Document objects (content + meta) instead of a list of strings. It now:\n  - Uses chunk.text when available, falling back to serialize or str(chunk).\n  - Attaches metadata extracted via _extract_chunk_meta to each Document.\n\nTests:\n- Ran the reproduction test:\n  - pytest -rA tests/test_lab_rag_ingest.py::test_document_splitter_chunks\n  - Result: PASS.\n- Ran all regression tests:\n  - pytest -rA\n  - Result: 357 passed, 4 skipped, 61 warnings.\n  - Notably, tests for document splitter and rag ingest behavior passed, and the metadata fields in the result matched the expected keys and values in the test.\n\nThis satisfies the PR description by including metadata in ingested document chunks, replicating docling-haystack’s behavior, without modifying any test files.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=313, prompt_tokens=40983, total_tokens=41296, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=39808, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:46:00,197 - DEBUG - swea-lm - input_tokens=40,751, output_tokens=307, instance_cost=0.18, cost=0.01
2025-11-16 01:46:00,198 - DEBUG - swea-lm - total_tokens_sent=168,310, total_tokens_received=307, total_cost=4.88, total_api_calls=9
2025-11-16 01:46:00,199 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-11-16 01:46:00,202 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-11-16 01:46:00,206 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 01:46:03,515 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcEdVNFxJsWhBTgW0qgpIZB9F1qNC', created=1763228761, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_JW0Faq4TAT1AfUo8pBfXJa6s', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=83, prompt_tokens=41409, total_tokens=41492, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=64, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=41216, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 01:46:03,521 - DEBUG - swea-lm - input_tokens=41,173, output_tokens=0, instance_cost=0.18, cost=0.01
2025-11-16 01:46:03,522 - DEBUG - swea-lm - total_tokens_sent=209,483, total_tokens_received=307, total_cost=4.89, total_api_calls=10
2025-11-16 01:46:03,523 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-11-16 01:46:03,872 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 01:46:03,878 - INFO - swea-agent - Found submission: diff --git a/src/instructlab/rag/haystack/components/document_splitter.py b/src/instructlab/rag/haystack/components/document_splitter.py
index b2fe765a..d9fec437 100644
--- a/src/instructlab/rag/haystack/components/document_splitter.py
+++ b/src/instructlab/rag/haystack/components/document_splitter.py
@@ -1,5 +1,5 @@
 # Standard
-from typing import Any, Dict, List, cast
+from typing import Any, Dict, List, Optional, cast
 import logging
 
 # Third Party
@@ -22,6 +22,49 @@ from instructlab.defaults import DEFAULTS
 logger = logging.getLogger(__name__)
 
 
+def _extract_chunk_meta(chunk_meta: Any) -> Dict[str, Any]:
+    """
+    Extracts a subset of metadata from a Docling chunk's meta to include with the
+    ingested document chunks. This mimics the behavior of docling-haystack by
+    including the chunk hierarchy and basic information from the Docling HybridChunker.
+
+    Only a selected set of fields are extracted to avoid leaking schema-specific
+    internals (e.g., schema_name, version, doc_items).
+    """
+    meta: Dict[str, Any] = {}
+    if chunk_meta is None:
+        return meta
+
+    # headings
+    headings = getattr(chunk_meta, "headings", None)
+    if headings is not None:
+        try:
+            meta["headings"] = list(headings)
+        except Exception:
+            meta["headings"] = headings
+
+    # captions
+    captions = getattr(chunk_meta, "captions", None)
+    if captions is not None:
+        try:
+            meta["captions"] = list(captions)
+        except Exception:
+            meta["captions"] = captions
+
+    # origin
+    origin = getattr(chunk_meta, "origin", None)
+    if origin is not None:
+        origin_dict: Dict[str, Any] = {}
+        for key in ("mimetype", "binary_hash", "filename"):
+            value = getattr(origin, key, None)
+            if value is not None:
+                origin_dict[key] = value
+        if origin_dict:
+            meta["origin"] = origin_dict
+
+    return meta
+
+
 @component
 class DoclingDocumentSplitter:
     def __init__(self, embedding_model_id=None, content_format=None, max_tokens=None):
@@ -50,13 +93,12 @@ class DoclingDocumentSplitter:
             if doc.content is None:
                 raise ValueError(f"Missing content for document ID {doc.id}.")
 
-            chunks = self._split_with_docling(doc.meta["file_path"], doc.content)
-            current_split_docs = [Document(content=chunk) for chunk in chunks]
-            split_docs.extend(current_split_docs)
+            chunk_docs = self._split_with_docling(doc.meta["file_path"], doc.content)
+            split_docs.extend(chunk_docs)
 
         return {"documents": split_docs}
 
-    def _split_with_docling(self, file_path: str, text: str) -> List[str]:
+    def _split_with_docling(self, file_path: str, text: str) -> List[Document]:
         if self.__content_format == "json":
             try:
                 # We expect the JSON coming from instructlab-sdg, so in docling "legacy" schema
@@ -81,8 +123,21 @@ class DoclingDocumentSplitter:
             raise ValueError(f"Unexpected content format {self.__content_format}")
 
         chunk_iter = self.__chunker.chunk(dl_doc=document)
-        chunks = list(chunk_iter)
-        return [self.__chunker.serialize(chunk=chunk) for chunk in chunks]
+        chunk_docs: List[Document] = []
+        for chunk in chunk_iter:
+            # obtain text for the chunk
+            text_content: Optional[str] = getattr(chunk, "text", None)
+            if text_content is None:
+                try:
+                    text_content = self.__chunker.serialize(chunk=chunk)
+                except Exception:
+                    text_content = str(chunk)
+
+            # extract metadata for the chunk
+            meta_dict = _extract_chunk_meta(getattr(chunk, "meta", None))
+            chunk_docs.append(Document(content=text_content, meta=meta_dict))
+
+        return chunk_docs
 
     def to_dict(self) -> Dict[str, Any]:
         """

2025-11-16 01:46:03,894 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
diff --git a/src/instructlab/rag/haystack/components/document_splitter.py b/src/instructlab/rag/haystack/components/document_splitter.py
index b2fe765a..d9fec437 100644
--- a/src/instructlab/rag/haystack/components/document_splitter.py
+++ b/src/instructlab/rag/haystack/components/document_splitter.py
@@ -1,5 +1,5 @@
 # Standard
-from typing import Any, Dict, List, cast
+from typing import Any, Dict, List, Optional, cast
 import logging
 
 # Third Party
@@ -22,6 +22,49 @@ from instructlab.defaults import DEFAULTS
 logger = logging.getLogger(__name__)
 
 
+def _extract_chunk_meta(chunk_meta: Any) -> Dict[str, Any]:
+    """
+    Extracts a subset of metadata from a Docling chunk's meta to include with the
+    ingested document chunks. This mimics the behavior of docling-haystack by
+    including the chunk hierarchy and basic information from the Docling HybridChunker.
+
+    Only a selected set of fields are extracted to avoid leaking schema-specific
+    internals (e.g., schema_name, version, doc_items).
+    """
+    meta: Dict[str, Any] = {}
+    if chunk_meta is None:
+        return meta
+
+    # headings
+    headings = getattr(chunk_meta, "headings", None)
+    if headings is not None:
+        try:
+            meta["headings"] = list(headings)
+        except Exception:
+            meta["headings"] = headings
+
+    # captions
+    captions = getattr(chunk_meta, "captions", None)
+    if captions is not None:
+        try:
+            meta["captions"] = list(captions)
+        except Exception:
+            meta["captions"] = captions
+
+    # origin
+    origin = getattr(chunk_meta, "origin", None)
+    if origin is not None:
+        origin_dict: Dict[str, Any] = {}
+        for key in ("mimetype", "binary_hash", "filename"):
+            value = getattr(origin, key, None)
+            if value is not None:
+                origin_dict[key] = value
+        if origin_dict:
+            meta["origin"] = origin_dict
+
+    return meta
+
+
 @component
 class DoclingDocumentSplitter:
     def __init__(self, embedding_model_id=None, content_format=None, max_tokens=None):
@@ -50,13 +93,12 @@ class DoclingDocumentSplitter:
             if doc.content is None:
                 raise ValueError(f"Missing content for document ID {doc.id}.")
 
-            chunks = self._split_with_docling(doc.meta["file_path"], doc.content)
-            current_split_docs = [Document(content=chunk) for chunk in chunks]
-            split_docs.extend(current_split_docs)
+            chunk_docs = self._split_with_docling(doc.meta["file_path"], doc.content)
+            split_docs.extend(chunk_docs)
 
         return {"documents": split_docs}
 
-    def _split_with_docling(self, file_path: str, text: str) -> List[str]:
+    def _split_with_docling(self, file_path: str, text: str) -> List[Document]:
         if self.__content_format == "json":
             try:
                 # We expect the JSON coming from instructlab-sdg, so in docling "legacy" schema
@@ -81,8 +123,21 @@ class DoclingDocumentSplitter:
             raise ValueError(f"Unexpected content format {self.__content_format}")
 
         chunk_iter = self.__chunker.chunk(dl_doc=document)
-        chunks = list(chunk_iter)
-        return [self.__chunker.serialize(chunk=chunk) for chunk in chunks]
+        chunk_docs: List[Document] = []
+        for chunk in chunk_iter:
+            # obtain text for the chunk
+            text_content: Optional[str] = getattr(chunk, "text", None)
+            if text_content is None:
+                try:
+                    text_content = self.__chunker.serialize(chunk=chunk)
+                except Exception:
+                    text_content = str(chunk)
+
+            # extract metadata for the chunk
+            meta_dict = _extract_chunk_meta(getattr(chunk, "meta", None))
+            chunk_docs.append(Document(content=text_content, meta=meta_dict))
+
+        return chunk_docs
 
     def to_dict(self) -> Dict[str, Any]:
         """

2025-11-16 01:46:03,924 - INFO - swea-agent - Trajectory saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3184/instructlab__instructlab-3184.traj
2025-11-16 01:46:03,927 - INFO - swea-env - Beginning environment shutdown...
2025-11-16 11:52:35,581 - INFO - swea-run - ⏭️ Skipping existing trajectory: /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3184/instructlab__instructlab-3184.traj
2025-11-17 11:32:50,813 - INFO - swea-run - ⏭️ Skipping existing trajectory: /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3184/instructlab__instructlab-3184.traj
