2026-03-19 22:37:41,496 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 22:37:41,736 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-11276:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 22:37:42,751 - DEBUG - free_port - Found free port 50747
2026-03-19 22:37:42,754 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 with image swebench/sweb.eval.x86_64.django_1776_django-11276:latest serving on port 50747
2026-03-19 22:37:42,756 - DEBUG - rex-deploy - Command: "docker run --rm -p 50747:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 sha256:dc8bc0873c561206b27d7fccc65291f572661e51da057a1dcac4cb0c71032f1d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8aac4fc8-ed6a-464e-8569-7f88ff4562a9'"
2026-03-19 22:37:42,758 - INFO - rex-deploy - Starting runtime at 50747
2026-03-19 22:37:44,046 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 22:37:44,988 - INFO - swea-env - Environment Initialized
2026-03-19 22:37:45,231 - DEBUG - swea-env - Resetting repository testbed to commit 28d5262fa3315690395f04e3619ed554dbaf725b
2026-03-19 22:37:46,024 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 22:37:46,026 - INFO - swea-agent - Setting up agent for instance django__django-11276
2026-03-19 22:37:46,028 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_reg_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/django__django-11276/django__django-11276.traj
2026-03-19 22:37:46,269 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 22:37:46,273 - DEBUG - rex-runtime - Created zip file at /tmp/tmpoympnxnw/zipped_transfer.zip
2026-03-19 22:37:46,275 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 22:37:46,279 - DEBUG - rex-runtime - Created zip file at /tmp/tmp_tk4hqe8/zipped_transfer.zip
2026-03-19 22:37:46,281 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 22:37:46,283 - DEBUG - rex-runtime - Created zip file at /tmp/tmpu1_kjj0a/zipped_transfer.zip
2026-03-19 22:37:50,583 - INFO - swea-tools - Resetting tools
2026-03-19 22:37:50,957 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 22:37:51,128 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 22:37:51,131 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Use Python stdlib html.escape() to in django.utils.html.escape()
Description
	
The function django.utils.html.escape() partially duplicates the Python stdlib function html.escape(). We can replace this duplication with wider community developed version.
html.escape() has been available since Python 3.2:
​https://docs.python.org/3/library/html.html#html.escape
This function is also faster than Django's. As Python bug ​https://bugs.python.org/issue18020 concludes, using .replace() can be faster than .translate(). This function gets called numerous times when rendering templates. After making the change locally, I saw the following improvement:
master:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
50000 loops, best of 5: 4.03 usec per loop
branch:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
100000 loops, best of 5: 2.45 usec per loop
One small concern, html.escape() converts ' to &#x27 rather than &#39. These values are functionally equivalent HTML, but I'll mention it as a backwards incompatible change as the literal text has changed

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 22:37:51,136 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# django/utils/html.py :: line number range (1, 5):
1|"""HTML utilities suitable for global use."""
test_subclassing_forms (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_templates_with_forms (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_unbound_form (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_unicode_values (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_update_error_dict (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_use_required_attribute_false (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_use_required_attribute_true (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_validating_multiple_fields (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_validators_independence (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_various_boolean_values (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_widget_output (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_attribute_class (forms_tests.tests.test_forms.RendererTests) ... ok
test_attribute_instance (forms_tests.tests.test_forms.RendererTests) ... ok
test_attribute_override (forms_tests.tests.test_forms.RendererTests) ... ok
test_default (forms_tests.tests.test_forms.RendererTests) ... ok
test_kwarg_class (forms_tests.tests.test_forms.RendererTests) ... ok
test_kwarg_instance (forms_tests.tests.test_forms.RendererTests) ... ok
test_clear_input_checked_returns_false (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_clear_input_checked_returns_false_only_if_not_required (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_clear_input_renders (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_clear_input_renders_only_if_initial (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_clear_input_renders_only_if_not_required (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_html_does_not_mask_exceptions (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_html_escaped (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_render_as_subwidget (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest)
A ClearableFileInput as a subwidget of MultiWidget. ... ok
test_return_false_if_url_does_not_exists (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_url_as_property (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_use_required_attribute (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_value_omitted_from_data (forms_tests.widget_tests.test_clearablefileinput.ClearableFileInputTest) ... ok
test_modelform_factory_metaclass (model_forms.tests.CustomMetaclassTestCase) ... ok
test_bad_callback (model_forms.tests.FormFieldCallbackTests) ... ok
test_baseform_with_widgets_in_meta (model_forms.tests.FormFieldCallbackTests)
Regression for #13095: Using base forms with widgets defined in Meta should not raise errors. ... ok
test_custom_callback (model_forms.tests.FormFieldCallbackTests)
A custom formfield_callback is used if provided ... ok
test_factory_with_widget_argument (model_forms.tests.FormFieldCallbackTests)
Regression for #15315: modelform_factory should accept widgets ... ok
test_inherit_after_custom_callback (model_forms.tests.FormFieldCallbackTests) ... ok
test_modelform_factory_with_all_fields (model_forms.tests.FormFieldCallbackTests)
Regression for #19733 ... ok
test_modelform_factory_without_fields (model_forms.tests.FormFieldCallbackTests)
Regression for #19733 ... ok
test_custom_error_messages (model_forms.tests.ModelFormCustomErrorTests) ... ok
test_model_clean_error_messages (model_forms.tests.ModelFormCustomErrorTests) ... ok
test_field_removal (model_forms.tests.ModelFormInheritanceTests) ... ok
test_field_removal_name_clashes (model_forms.tests.ModelFormInheritanceTests) ... ok
test_form_subclass_inheritance (model_forms.tests.ModelFormInheritanceTests) ... ok
test_big_integer_field (model_forms.tests.ModelOtherFieldTests) ... ok
test_http_prefixing (model_forms.tests.ModelOtherFieldTests) ... ok
test_modelform_non_editable_field (model_forms.tests.ModelOtherFieldTests) ... ok
test_url_on_modelform (model_forms.tests.ModelOtherFieldTests)
Check basic URL field validation on model forms ... ok
test_setattr_raises_validation_error_field_specific (model_forms.tests.StrictAssignmentTests) ... ok
test_setattr_raises_validation_error_non_field (model_forms.tests.StrictAssignmentTests) ... ok
test_error_messages_overrides (model_forms.tests.TestFieldOverridesByFormMeta) ... ok
test_field_type_overrides (model_forms.tests.TestFieldOverridesByFormMeta) ... ok
test_help_text_overrides (model_forms.tests.TestFieldOverridesByFormMeta) ... ok
test_label_overrides (model_forms.tests.TestFieldOverridesByFormMeta) ... ok
test_widget_overrides (model_forms.tests.TestFieldOverridesByFormMeta) ... ok
test_notrequired_overrides_notblank (model_forms.tests.ValidationTest) ... ok
test_validates_with_replaced_field_excluded (model_forms.tests.ValidationTest) ... ok
test_validates_with_replaced_field_not_specified (model_forms.tests.ValidationTest) ... ok
test_addslashes01 (template_tests.filter_tests.test_addslashes.AddslashesTests) ... ok
test_addslashes02 (template_tests.filter_tests.test_addslashes.AddslashesTests) ... ok
test_backslashes (template_tests.filter_tests.test_addslashes.FunctionTests) ... ok
test_non_string_input (template_tests.filter_tests.test_addslashes.FunctionTests) ... ok
test_quotes (template_tests.filter_tests.test_addslashes.FunctionTests) ... ok
test_integer (template_tests.filter_tests.test_make_list.FunctionTests) ... ok
test_string (template_tests.filter_tests.test_make_list.FunctionTests) ... ok
test_make_list01 (template_tests.filter_tests.test_make_list.MakeListTests) ... ok
test_make_list02 (template_tests.filter_tests.test_make_list.MakeListTests) ... ok
test_make_list03 (template_tests.filter_tests.test_make_list.MakeListTests) ... ok
test_make_list04 (template_tests.filter_tests.test_make_list.MakeListTests) ... ok
test_non_string_input (template_tests.filter_tests.test_title.FunctionTests) ... ok
test_title (template_tests.filter_tests.test_title.FunctionTests) ... ok
test_unicode (template_tests.filter_tests.test_title.FunctionTests) ... ok
test_title1 (template_tests.filter_tests.test_title.TitleTests) ... ok
test_title2 (template_tests.filter_tests.test_title.TitleTests) ... ok
test_autoescape (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_autoescape_off (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_brackets (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_email (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_exclamation_marks (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_https (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_idn (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_invalid_email (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_ipv4 (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_ipv6 (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_lazystring (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_malformed (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_nofollow (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_non_string_input (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_parenthesis (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_quotation_marks (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_quote_commas (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_quoting (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_tlds (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_trailing_multiple_punctuation (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_trailing_period (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_unicode (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_uppercase (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_url_split_chars (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_urlencoded (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_urls (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_word_with_dot (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_wrapping_characters (template_tests.filter_tests.test_urlize.FunctionTests) ... ok
test_urlize01 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize02 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize03 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize04 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize05 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize06 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize07 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize08 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_urlize09 (template_tests.filter_tests.test_urlize.UrlizeTests) ... ok
test_url01 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url02 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url02a (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url02b (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url02c (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url03 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url04 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url05 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url06 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url08 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url09 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url10 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url11 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url12 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url13 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url14 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url15 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url18 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url19 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url20 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url21 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_asvar01 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_asvar02 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_asvar03 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail01 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail02 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail03 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail04 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail05 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail06 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail07 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail08 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail09 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail11 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail12 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail13 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail14 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail15 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail16 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail17 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail18 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_fail19 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace01 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace02 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace03 (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace_explicit_current_app (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_url_namespace_no_current_app (template_tests.syntax_tests.test_url.UrlTagTests) ... ok
test_conditional_escape (utils_tests.test_html.TestUtilsHtml) ... ok
test_escape (utils_tests.test_html.TestUtilsHtml) ... ok
test_escapejs (utils_tests.test_html.TestUtilsHtml) ... ok
test_format_html (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe_defines_html_error (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe_doesnt_define_str (utils_tests.test_html.TestUtilsHtml) ... ok
test_html_safe_subclass (utils_tests.test_html.TestUtilsHtml) ... ok
test_json_script (utils_tests.test_html.TestUtilsHtml) ... ok
test_linebreaks (utils_tests.test_html.TestUtilsHtml) ... ok
test_smart_urlquote (utils_tests.test_html.TestUtilsHtml) ... ok
test_strip_spaces_between_tags (utils_tests.test_html.TestUtilsHtml) ... ok
test_strip_tags (utils_tests.test_html.TestUtilsHtml) ... ok
test_strip_tags_files (utils_tests.test_html.TestUtilsHtml) ... ok
test_urlize (utils_tests.test_html.TestUtilsHtml) ... ok
test_urlize_unchanged_inputs (utils_tests.test_html.TestUtilsHtml) ... ok
test_custom_template (view_tests.tests.test_csrf.CsrfViewTests)
A custom CSRF_FAILURE_TEMPLATE_NAME is used. ... ok
test_custom_template_does_not_exist (view_tests.tests.test_csrf.CsrfViewTests)
An exception is raised if a nonexistent template is supplied. ... ok
test_no_cookies (view_tests.tests.test_csrf.CsrfViewTests) ... ok
test_no_django_template_engine (view_tests.tests.test_csrf.CsrfViewTests) ... ok
test_no_referer (view_tests.tests.test_csrf.CsrfViewTests) ... ok
test_translation (view_tests.tests.test_csrf.CsrfViewTests)
An invalid request is rejected with a localized error message. ... ok
test_ajax_response_encoding (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_custom_exception_reporter_filter (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_non_sensitive_request (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_paranoid_request (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_sensitive_request (view_tests.tests.test_debug.AjaxResponseExceptionReporterFilter) ... ok
test_repr (view_tests.tests.test_debug.CallableSettingWrapperTests) ... ok
test_handle_db_exception (view_tests.tests.test_debug.DebugViewQueriesAllowedTests) ... ok
test_400 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_403 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_403_template (view_tests.tests.test_debug.DebugViewTests) ... ok
test_404 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_404_empty_path_not_in_urls (view_tests.tests.test_debug.DebugViewTests) ... ok
test_404_not_in_urls (view_tests.tests.test_debug.DebugViewTests) ... ok
test_classbased_technical_404 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_default_urlconf_template (view_tests.tests.test_debug.DebugViewTests) ... ok
test_files (view_tests.tests.test_debug.DebugViewTests) ... ok
test_no_template_source_loaders (view_tests.tests.test_debug.DebugViewTests) ... ok
test_non_l10ned_numeric_ids (view_tests.tests.test_debug.DebugViewTests) ... ok
test_regression_21530 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_technical_404 (view_tests.tests.test_debug.DebugViewTests) ... ok
test_template_encoding (view_tests.tests.test_debug.DebugViewTests) ... ok
test_template_exceptions (view_tests.tests.test_debug.DebugViewTests) ... ok
test_template_loader_postmortem (view_tests.tests.test_debug.DebugViewTests)
Tests for not existing file ... ok
test_callable_settings (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_callable_settings_forbidding_to_set_attributes (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_custom_exception_reporter_filter (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_dict_setting_with_non_str_key (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_multivalue_dict_key_error (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_non_sensitive_request (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_paranoid_request (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_function_arguments (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_function_keyword_arguments (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_method (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_request (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_sensitive_settings (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_settings_with_sensitive_keys (view_tests.tests.test_debug.ExceptionReporterFilterTests) ... ok
test_disallowed_host (view_tests.tests.test_debug.ExceptionReporterTests)
An exception report can be generated even for a disallowed host. ... ok
test_encoding_error (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_eol_support (view_tests.tests.test_debug.ExceptionReporterTests)
The ExceptionReporter supports Unix, Windows and Macintosh EOL markers ... ok
test_exception_fetching_user (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_ignore_traceback_evaluation_exceptions (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_local_variable_escaping (view_tests.tests.test_debug.ExceptionReporterTests)
Safe strings in local variables are escaped. ... ok
test_message_only (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_no_exception (view_tests.tests.test_debug.ExceptionReporterTests)
An exception report can be generated for just a request ... ok
test_no_request (view_tests.tests.test_debug.ExceptionReporterTests)
An exception report can be generated without request ... ok
test_non_utf8_values_handling (view_tests.tests.test_debug.ExceptionReporterTests)
Non-UTF-8 exceptions/values should not make the output generation choke. ... ok
test_reporting_frames_for_cyclic_reference (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_reporting_frames_without_source (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_reporting_of_nested_exceptions (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_request_and_exception (view_tests.tests.test_debug.ExceptionReporterTests)
A simple exception report can be generated ... ok
test_request_and_message (view_tests.tests.test_debug.ExceptionReporterTests)
A message can be provided in addition to a request ... ok
test_request_with_items_key (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_template_encoding (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_too_large_values_handling (view_tests.tests.test_debug.ExceptionReporterTests)
Large values should not create a large HTML. ... ok
test_unfrozen_importlib (view_tests.tests.test_debug.ExceptionReporterTests) ... ok
test_unprintable_values_handling (view_tests.tests.test_debug.ExceptionReporterTests)
Unprintable values should not make the output generation choke. ... ok
test_cleanse_setting_basic (view_tests.tests.test_debug.HelperFunctionTests) ... ok
test_cleanse_setting_ignore_case (view_tests.tests.test_debug.HelperFunctionTests) ... ok
test_cleanse_setting_recurses_in_dictionary (view_tests.tests.test_debug.HelperFunctionTests) ... ok
test_400 (view_tests.tests.test_debug.NonDjangoTemplatesDebugViewTests) ... ok
test_403 (view_tests.tests.test_debug.NonDjangoTemplatesDebugViewTests) ... ok
