2025-11-16 12:07:19,092 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 12:07:19,180 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2927:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 12:07:21,297 - DEBUG - free_port - Found free port 39883
2025-11-16 12:07:21,298 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2927latest-c885b63d-a14c-4086-a2fe-8c289fde0363 with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-2927:latest serving on port 39883
2025-11-16 12:07:21,300 - DEBUG - rex-deploy - Command: "docker run --rm -p 39883:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-2927latest-c885b63d-a14c-4086-a2fe-8c289fde0363 sha256:ed59eeb8c4f2289a6b3d5957f4e92fb391a0b0c2d3d8d5be4d9c32e2d321b7eb /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 360eaad2-2549-48c0-9fe9-386d67326777'"
2025-11-16 12:07:21,303 - INFO - rex-deploy - Starting runtime at 39883
2025-11-16 12:07:22,842 - INFO - rex-deploy - Runtime started in 1.54s
2025-11-16 12:07:23,635 - INFO - swea-env - Environment Initialized
2025-11-16 12:07:23,875 - DEBUG - swea-env - Resetting repository testbed to commit 5e7c7b4d53ce320a4de201c31c4fdd153ab207bc
2025-11-16 12:07:25,463 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-16 12:07:25,465 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-2927
2025-11-16 12:07:25,467 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-2927/instructlab__instructlab-2927.traj
2025-11-16 12:07:25,707 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 12:07:25,712 - DEBUG - rex-runtime - Created zip file at /tmp/tmppr76y7b4/zipped_transfer.zip
2025-11-16 12:07:25,714 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 12:07:25,717 - DEBUG - rex-runtime - Created zip file at /tmp/tmpn67bvn7b/zipped_transfer.zip
2025-11-16 12:07:25,719 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 12:07:25,721 - DEBUG - rex-runtime - Created zip file at /tmp/tmp0w401ssf/zipped_transfer.zip
2025-11-16 12:07:41,322 - INFO - swea-tools - Resetting tools
2025-11-16 12:07:41,693 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 12:07:41,863 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 12:07:41,866 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add a sanity check of vllm `tensor-parallel-size` config before attempting to start vllm
**Is your feature request related to a problem? Please describe.**

If a user ends up with an inappropriate value for their `--tensor-parallel-size` in the `serve` section of our ilab config, they can end up with some less than obvious errors from vLLM about what went wrong. An example from a recent user is this error from `ilab model serve`:

```
ValueError: Too large swap space. 16.00 GiB out of the 15.01 GiB total CPU memory is allocated for the swap space.
```

That error message from vLLM is confusing at best, as the root of the user's issue was they had a tensor-parallel-size of 4 set in the config but were using that config on a smaller single GPU node. The fix for the user's problem was to change this tensor-parallel-size to 1, but it would be a hard leap for a user to get at that fix themselves if they don't know vLLM internals.

**Describe the solution you'd like**

Since we already specially parse for and check this argument for other reasons, can we extend that logic to do a sanity check that the tensor-parallel-size configured is not greater than the GPUs we have available on the machine?


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 12:07:41,871 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/model/serve_backend.py :: line number range (1, 6):
1|# SPDX-License-Identifier: Apache-2.0
   126	            import torch  # type: ignore
   127	
   128	            available_gpus = torch.cuda.device_count() if torch.cuda.is_available() else 0
   129	        except Exception:  # pragma: no cover - handle lack of torch gracefully
   130	            available_gpus = 0
   131	        tps_value = get_tensor_parallel_size(vllm_args)
   132	        if tps_value is not None and tps_value > available_gpus:
   133	            ctx.fail(
   134	                f"Invalid configuration: --tensor-parallel-size is set to {tps_value}, but only {available_gpus} GPU(s) are available on this machine."
   135	            )
   136	
   137	        backend_instance = vllm.Server(
   138	            api_base=ctx.obj.config.serve.api_base(),
   139	            model_family=model_family,
   140	            model_path=model_path,




2025-11-16 12:22:41,189 - INFO - swea-agent - ========================= STEP 29 =========================
2025-11-16 12:22:41,193 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 12:22:55,474 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcOZegqlZskGqvCMXZ80GOCZ3EekR', created=1763266962, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"bash -lc \\"grep -n \\"def run_vllm\\" -n src/instructlab/model/backends/vllm.py; sed -n \'220,520p\' src/instructlab/model/backends/vllm.py\\""}', name='bash'), id='call_fk8mzuVSCOwDQx3Kd2ArVXhU', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=520, prompt_tokens=50383, total_tokens=50903, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=448, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=49280, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 12:22:55,485 - DEBUG - swea-lm - input_tokens=49,601, output_tokens=0, instance_cost=0.52, cost=0.01
2025-11-16 12:22:55,486 - DEBUG - swea-lm - total_tokens_sent=1,040,144, total_tokens_received=0, total_cost=1.42, total_api_calls=29
2025-11-16 12:22:55,489 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
bash -lc "grep -n "def run_vllm" -n src/instructlab/model/backends/vllm.py; sed -n '220,520p' src/instructlab/model/backends/vllm.py"
2025-11-16 12:52:57,317 - CRITICAL - rex-runtime - Traceback: 
Traceback (most recent call last):
  File "/root/python3.11/lib/python3.11/site-packages/swerex/runtime/local.py", line 311, in _run_normal
    expect_index = self.shell.expect(expect_strings, timeout=action.timeout)  # type: ignore
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/pexpect/spawnbase.py", line 354, in expect
    return self.expect_list(compiled_pattern_list,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/pexpect/spawnbase.py", line 383, in expect_list
    return exp.expect_loop(timeout)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/pexpect/expect.py", line 181, in expect_loop
    return self.timeout(e)
           ^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/pexpect/expect.py", line 144, in timeout
    raise exc
pexpect.exceptions.TIMEOUT: Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x71aa080fef90>
command: /usr/bin/env
args: [b'/usr/bin/env', b'bash']
buffer (last 100 chars): '\x1b[?2004l\r\r\n'
before (last 100 chars): '\x1b[?2004l\r\r\n'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 8
child_fd: 10
closed: False
timeout: 30
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('SHELLPS1PREFIX')

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/errors.py", line 164, in __call__
    await self.app(scope, receive, _send)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 191, in __call__
    with recv_stream, send_stream, collapse_excgroups():
  File "/root/python3.11/lib/python3.11/contextlib.py", line 158, in __exit__
    self.gen.throw(typ, value, traceback)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/_utils.py", line 85, in collapse_excgroups
    raise exc
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/swerex/server.py", line 86, in handle_request_id
    response = await call_next(request)
               ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 191, in __call__
    with recv_stream, send_stream, collapse_excgroups():
  File "/root/python3.11/lib/python3.11/contextlib.py", line 158, in __exit__
    self.gen.throw(typ, value, traceback)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/_utils.py", line 85, in collapse_excgroups
    raise exc
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 193, in __call__
    response = await self.dispatch_func(request, call_next)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/swerex/server.py", line 74, in authenticate
    return await call_next(request)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 168, in call_next
    raise app_exc from app_exc.__cause__ or app_exc.__context__
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/base.py", line 144, in coro
    await self.app(scope, receive_or_disconnect, send_no_error)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
    await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/root/python3.11/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/root/python3.11/lib/python3.11/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
    await self.app(scope, receive, send)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/routing.py", line 736, in app
    await route.handle(scope, receive, send)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/routing.py", line 290, in handle
    await self.app(scope, receive, send)
  File "/root/python3.11/lib/python3.11/site-packages/fastapi/routing.py", line 125, in app
    await wrap_app_handling_exceptions(app, request)(scope, receive, send)
  File "/root/python3.11/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
    raise exc
  File "/root/python3.11/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/root/python3.11/lib/python3.11/site-packages/fastapi/routing.py", line 111, in app
    response = await f(request)
               ^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/fastapi/routing.py", line 391, in app
    raw_response = await run_endpoint_function(
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/fastapi/routing.py", line 290, in run_endpoint_function
    return await dependant.call(**values)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/swerex/server.py", line 139, in run
    return serialize_model(await runtime.run_in_session(action))
                           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/swerex/runtime/local.py", line 407, in run_in_session
    return await self.sessions[action.session].run(action)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/swerex/runtime/local.py", line 236, in run
    r = await self._run_normal(action)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/root/python3.11/lib/python3.11/site-packages/swerex/runtime/local.py", line 315, in _run_normal
    raise CommandTimeoutError(msg) from e
swerex.exceptions.CommandTimeoutError: timeout after 1800.0 seconds while running command 'bash -lc "grep -n "def run_vllm" -n src/instructlab/model/backends/vllm.py; sed -n \'220,520p\' src/instructlab/model/backends/vllm.py"'

2025-11-16 12:52:57,336 - ERROR - rex-runtime - Error making request 1ac74d71-2d6d-4b95-9669-96765f40a938 after 0 retries: timeout after 1800.0 seconds while running command 'bash -lc "grep -n "def run_vllm" -n src/instructlab/model/backends/vllm.py; sed -n \'220,520p\' src/instructlab/model/backends/vllm.py"'
2025-11-16 12:52:57,337 - INFO - swea-env - Interrupting session
2025-11-16 12:52:58,108 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 12:52:58,112 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The command 'bash -lc "grep -n "def run_vllm" -n src/instructlab/model/backends/vllm.py; sed -n '220,520p' src/instructlab/model/backends/vllm.py"' was cancelled because it took more than 30 seconds. Please try a different command that completes more quickly. Note: A common source of this error is if the command is interactive or requires user input (it is impossible to receive user input in the current environment, so the command will never complete).
2025-11-16 12:52:58,160 - INFO - swea-agent - ========================= STEP 30 =========================
2025-11-16 12:52:58,163 - DEBUG - swea-lm - n_cache_control: 2
2025-11-16 12:53:06,175 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-CcP31qhxwgf8RdXGSMvYqRsNaBt7f', created=1763268783, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"bash -lc \\"sed -n \'220,520p\' src/instructlab/model/backends/vllm.py\\""}', name='bash'), id='call_TbJOcPIiOITaq2P6GfWJ0abV', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=42, prompt_tokens=50573, total_tokens=50615, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-11-16 12:53:06,180 - DEBUG - swea-lm - input_tokens=49,798, output_tokens=0, instance_cost=0.58, cost=0.06
2025-11-16 12:53:06,184 - DEBUG - swea-lm - total_tokens_sent=1,089,942, total_tokens_received=0, total_cost=1.49, total_api_calls=30
2025-11-16 12:53:06,186 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
bash -lc "sed -n '220,520p' src/instructlab/model/backends/vllm.py"
2025-11-16 12:53:06,482 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 12:53:06,486 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:

        get_argument("--foo", ["--foo=2"]) -> (True, "2")
        get_argument("--foo", ["foo"]) -> (False, None)
    """

    args_len = len(args)
    # Traverse the args in reverse (args_len-1 to 0)
    for i in range(args_len - 1, -1, -1):
        s = args[i]
        if s == prefix:
            # Case: --foo value or --foo (with no value)
            if i == args_len - 1:
                # --foo is the last entry, must be a flag
                return True, None
            next_arg = args[i + 1]
            if next_arg.startswith("-"):
                # No value provided, must be a flag
                return True, None
            # The entry after is the value
            return True, next_arg
        v = prefix + "="
        if s.startswith(v):
            # Case: --foo=value
            # Return everything after prefix=
            return True, s[len(v) :]
    return False, None


def create_tmpfile(data: str):
    # pylint: disable=consider-using-with
    file = tempfile.NamedTemporaryFile()
    file.write(data.encode("utf-8"))
    file.flush()
    return file


def run_vllm(
    host: str,
    port: int,
    model_family: str,
    model_path: pathlib.Path,
    chat_template: str,
    vllm_args: list[str],
    background: bool,
    log_file: pathlib.Path | None = None,
) -> typing.Tuple[subprocess.Popen, list[Closeable]]:
    """
    Start an OpenAI-compatible server with vLLM.

    Args:
        host          (str):          host to run server on
        port          (int):          port to run server on
        model_family  (str):          Family the model belongs to, used with 'auto' chat templates
        model_path    (Path):         The path to the model file
        chat_template (str):          Chat template to use when serving the model
                                         'auto' (default) automatically determines a template\n
                                         'tokenizer' uses the model provided template\n
                                         (path) specifies a template file location to load from.

        vllm_args     (list of str):  Specific arguments to pass into vllm.
                                        Example: ["--dtype", "auto", "--enable-lora"]
        background (bool):            Whether the stdout and stderr vLLM should be sent to /dev/null (True)
                                      or stay in the foreground(False).
        log_file (Path):              File to write stdout and stderr
    Returns:
        tuple: A tuple containing two values:
            vllm_process (subprocess.Popen): process of the vllm server
            tmp_files: a list of temporary files necessary to launch the process

    """
    vllm_process = None
    vllm_cmd, tmp_files = build_vllm_cmd(
        host, port, model_family, model_path, chat_template, vllm_args
    )

    logger.debug(f"vLLM serving command is: {vllm_cmd}")

    vllm_env = os.environ.copy()
    # Reset vllm logging to the default (enabled)
    vllm_env.pop("VLLM_CONFIGURE_LOGGING", None)

    try:
        # Note: start_new_session=True is needed to create a process group which will later be used
        # on shutdown. The new process will not be a child of the current process group. Instead, it
        # will be the leader of a new session and process group.
        if background:
            if log_file:
                # write both stdout and stderr to the log file in append mode
                with log_file.open("a", encoding="utf-8") as f:
                    vllm_process = subprocess.Popen(
                        args=vllm_cmd,
                        stdout=f,
                        stderr=f,
                        start_new_session=True,
                        env=vllm_env,
                    )
            else:
                vllm_process = subprocess.Popen(
                    args=vllm_cmd,
                    stdout=subprocess.DEVNULL,
                    stderr=subprocess.DEVNULL,
                    env=vllm_env,
                    start_new_session=True,
                )
        else:
            # pylint: disable=consider-using-with
            vllm_process = subprocess.Popen(
                args=vllm_cmd,
                env=vllm_env,
                start_new_session=True,
            )

        api_base = get_api_base(host, port)
        logger.info("vLLM starting up on pid %s at %s", vllm_process.pid, api_base)

    except:
        safe_close_all(tmp_files)
        raise

    return vllm_process, tmp_files


def is_bnb_quantized(model_path: pathlib.Path) -> bool:
    """
    Check if provided model has quantization config with bitsandbytes specified.

    Args:
        model_path    (Path):         The path to the model files

    Returns:
        bool: Whether or not the model has been quantized via bitsandbytes
    """
    config_json = model_path / "config.json"
    if not model_path.is_dir() or not config_json.is_file():
        return False

    with config_json.open(encoding="utf-8") as f:
        config = json.load(f)

    return bool(
        config.get("quantization_config", {}).get("quant_method", "") == "bitsandbytes"
    )


def build_vllm_cmd(
    host: str,
    port: int,
    model_family: str,
    model_path: pathlib.Path,
    chat_template: str,
    vllm_args: list[str],
) -> typing.Tuple[list[str], list[Closeable]]:
    """
    Build the vLLM command to run the server.

    Args:
        host          (str):          host to run server on
        port          (int):          port to run server on
        model_family  (str):          Family the model belongs to, used with 'auto' chat templates
        model_path    (Path):         The path to the model file
        chat_template (str):          Chat template to use when serving the model
                                         'auto' (default) automatically determines a template\n
                                         'tokenizer' uses the model provided template\n
                                         (path) specifies a template file location to load from.

        vllm_args     (list of str):  Specific arguments to pass into vllm.
                                        Example: ["--dtype", "auto", "--enable-lora"]
